,0,1,2,3
584,10.983522,4.736907,8.648486,3.4476333
585,11.529266,4.3191767,9.12869,4.478361
586,4.42789,3.5244017,9.817588,3.4655635
587,10.88255,4.734382,9.940235,3.746821
588,4.998637,3.5321517,9.266284,4.4206305
589,4.271445,3.0615654,7.2521577,3.239905
590,10.182714,3.7982364,9.6286,2.3195143
591,7.7363114,4.346039,11.829354,2.5929582
592,8.259407,4.274481,10.607383,2.1985192
593,6.281762,3.594948,8.465761,2.2816691
594,11.537707,4.0679893,9.629431,3.5887518
595,4.768442,3.5927079,4.148944,2.5687127
596,8.141043,4.214731,9.835297,3.5402071
597,3.8436005,3.784054,8.136665,0.23496538
598,8.592067,3.2998507,7.4916687,4.1024046
599,7.506185,3.5396059,10.560755,3.2978477
600,9.10782,4.4400134,9.905017,3.668249
601,6.9360313,3.685521,8.011139,3.2400072
602,7.8620763,4.3154054,10.355445,2.7014868
603,9.301108,3.955463,9.500118,3.1434784
604,8.397919,4.0766044,8.659677,2.7289727
605,6.054752,3.6158173,8.199305,2.5885162
606,11.388301,4.7532053,11.575033,4.1664267
607,5.009575,3.68776,9.07328,3.6458962
608,7.630525,4.0835075,9.698398,3.6544347
609,7.0081453,3.6455152,9.113955,2.1927242
610,9.016984,3.8813436,8.902473,3.1677504
611,5.6395583,4.039939,9.437261,2.2262282
612,8.317215,3.3280184,9.118938,2.5511215
613,11.039706,3.758858,11.04596,3.5678878
614,11.391212,4.6784854,8.009211,3.0906966
615,3.4714012,4.397621,8.112637,1.9320285
616,8.761359,4.4772778,8.196703,3.7536314
617,9.83312,4.656075,8.855226,3.1580403
618,7.9422865,3.705124,7.3241525,3.1935346
619,5.572859,4.354512,9.322408,3.3462543
620,6.60625,3.7020805,7.7886863,3.0293834
621,9.83696,4.1262155,8.663238,3.3452787
622,4.9472637,3.6714423,7.836971,2.3834825
623,9.016351,4.6283097,7.664612,3.3832622
624,5.4331446,3.732683,7.5534863,3.3381112
625,12.125889,4.1709466,9.693068,3.7466154
626,6.584518,3.3853745,6.553092,3.3707013
627,7.224968,4.176094,7.198282,2.110411
628,5.032264,4.1877265,9.12939,3.3305876
629,6.3954763,4.067614,8.538797,3.0334954
630,7.4334383,4.565871,10.2531,3.9866273
631,8.379007,4.473573,8.359295,3.3063843
632,9.731803,4.320887,9.359297,3.7857459
633,6.767478,3.6471508,10.908238,3.2971666
634,9.83549,4.50312,8.727877,3.5263112
635,4.084326,3.98673,8.121349,3.1548202
636,8.173782,4.2029705,7.3245096,2.682029
637,7.0142417,4.1834073,10.582672,4.416803
638,11.491751,3.8906038,8.770304,3.4115987
639,8.5957575,3.940298,8.973353,4.611773
640,6.622641,4.880569,8.829142,3.15563
641,6.410281,3.9667087,8.18013,2.7319877
642,7.741984,4.3852735,8.683843,3.8086305
643,6.749141,3.7854686,9.99041,2.8511622
644,6.0770044,4.7316675,8.697392,3.145958
645,8.289942,5.4601264,10.480944,3.4907715
646,8.403517,4.332103,10.062709,1.6474319
647,10.825595,3.7575698,8.69266,2.9547946
648,6.229428,4.504468,9.988358,1.9149969
649,8.281577,3.0487335,8.081705,3.64675
650,6.660877,3.6716726,7.051885,3.823261
651,5.362148,3.7918677,8.337006,3.307854
652,4.111347,3.920839,7.7117305,1.7680188
653,7.9536576,4.21177,10.253546,2.8919997
654,5.280278,4.6004143,9.556921,3.1874478
655,5.638739,4.233713,8.475398,1.3062359
656,9.059952,4.2574177,8.023249,3.125646
657,8.831178,4.5450215,9.188751,2.4876199
658,7.0170765,3.869165,6.582304,5.076155
659,7.3597302,3.1901007,7.2349114,2.3310943
660,11.828973,4.9156036,8.540025,2.7427313
661,9.063316,4.7849116,9.394566,3.3463988
662,3.5708888,3.6719208,5.8473377,2.7569418
663,4.2802916,4.6949744,6.675443,2.4815376
664,8.478912,4.4187584,9.901576,3.195285
665,10.891653,4.5043635,10.195415,2.464517
666,11.2984,4.671419,9.294401,3.5060244
667,3.9753442,3.634356,8.79235,2.0427358
668,9.130845,4.499957,10.294898,2.528506
669,4.31295,3.695723,7.119441,2.5484076
670,8.005075,4.360943,9.512435,4.2646933
671,7.828326,4.02687,10.124396,3.1728115
672,6.1293936,3.9564054,7.7184634,2.7811005
673,10.696357,4.237571,9.28903,3.0879297
674,8.561347,3.9818404,8.21133,3.873231
675,9.981476,3.9749146,8.719025,3.0685213
676,11.815637,4.26843,8.213719,4.119729
677,7.568923,4.471678,7.0616164,4.391286
678,8.98223,4.2631087,8.135268,3.5001585
679,3.8190577,3.896752,9.703194,0.6158472
680,5.959589,4.414586,8.729312,2.2728724
681,5.774141,3.4224665,7.0639954,3.2780263
682,8.353275,4.053681,9.146964,2.651547
683,1.9845551,3.3957539,10.1775675,3.2991312
684,9.686905,3.834286,8.914001,3.202542
685,13.582737,3.6736636,11.472349,3.5919747
686,8.886874,4.2787666,9.352102,2.4300742
687,8.325998,4.0459614,9.639391,2.8635457
688,11.816151,3.9264877,8.6706085,2.1196365
689,3.5943816,4.0035486,8.611447,2.4468718
690,8.901817,3.1634986,9.137364,2.3128028
691,11.436797,3.6085222,9.407668,4.815293
692,5.4148154,4.002923,10.95822,2.94336
693,9.47184,4.609095,10.262418,3.4253683
694,6.2439733,3.1669526,6.2828174,4.0367465
695,12.001892,4.6425915,11.485292,2.665097
696,7.134663,4.059848,7.818775,4.010331
697,6.922311,4.462718,8.936705,4.0409055
698,5.7493577,3.818356,8.13843,2.807063
699,6.6278605,4.165125,8.782255,3.9057288
700,8.722621,4.2216325,6.924046,4.5175085
701,7.256979,4.2747583,12.928344,2.135818
702,5.1273365,3.4099019,8.410546,3.1697905
703,7.503303,3.6993504,9.35541,2.340282
704,9.301141,4.042883,11.060808,1.7208931
705,6.8163385,3.9605489,9.77983,3.5819168
706,7.3410134,3.6636722,7.801686,2.876062
707,9.523777,5.233592,11.477777,3.2064924
708,6.871182,3.6325767,9.865674,1.7089095
709,7.6594944,3.809857,11.127598,2.8900304
710,5.962264,3.731768,10.453015,2.4535384
711,7.126467,3.9983418,10.977508,2.57855
712,10.646009,4.873654,9.937181,2.9852538
713,11.4303255,4.583325,9.654017,4.0006256
714,6.646783,3.814359,9.29842,3.509564
715,9.426502,4.756169,8.329329,2.3770478
716,2.725989,2.7475681,2.7386613,3.2494648
717,6.017768,3.6357443,7.2270646,3.2566779
718,5.5493784,2.942636,6.3066754,2.004082
719,4.643141,3.297724,8.146296,1.8538153
720,6.2662907,4.0670767,8.641464,3.4185915
721,8.072398,4.008799,9.186104,2.402327
722,7.996804,3.1737485,9.6005945,3.1379921
723,8.613887,3.8163342,7.9204793,2.2212234
724,8.8971,4.6197586,10.283075,3.1570323
725,7.188192,3.5328352,6.9227,4.392577
726,6.7085457,4.3327394,8.34572,3.618805
727,7.719535,4.05048,10.911178,3.1495929
728,8.178837,3.8519657,6.9729795,1.6747028
729,12.37772,4.215566,9.949637,2.5868363
730,10.943684,3.883016,10.686535,1.9614751
731,7.732896,3.8322055,7.8943343,2.1012504
732,3.2725608,3.7081528,9.854342,3.104331
733,4.335216,3.4631882,9.092633,3.5377636
734,8.2007885,4.32815,7.5521197,2.0102024
735,8.868981,3.6614676,7.7229767,4.7424316
736,10.943257,3.5740101,7.3411865,3.7568018
737,5.8476467,3.9055076,8.547,3.2053936
738,4.6382866,5.1170325,11.893961,2.5892978
739,6.572012,3.8896365,7.650453,2.3894534
740,8.2904,3.9402916,7.667136,3.8374271
741,9.98289,4.6732736,10.256798,3.6241586
742,10.923327,3.7884667,9.071984,2.307539
743,7.410898,3.3414273,8.751204,2.9099514
744,7.3804946,3.7602596,7.3675385,3.705692
745,12.573753,4.861293,8.276796,3.7669947
746,5.696944,4.0292773,7.2991533,3.6520102
747,11.149087,4.2293215,8.814083,3.40144
748,0.6398807,3.500913,8.537292,3.3182352
749,6.4015408,4.0595193,6.5600276,3.6029217
750,7.6703606,4.6358685,8.89513,2.0328915
751,7.612538,3.9016209,7.126145,3.0922275
752,9.259253,4.6016536,11.097487,3.6406038
753,8.913474,4.62021,9.54357,2.4668758
754,11.382983,4.923114,7.249268,4.7624445
755,5.7841153,3.8087864,8.593848,4.005649
756,5.210249,3.330756,10.009933,2.3211641
757,8.708175,4.5978456,8.691278,4.3719053
758,11.0723095,5.0787716,9.902121,2.3930407
759,4.9138975,4.0989103,7.763605,2.864312
760,6.824267,4.4074287,11.132874,2.680676
761,10.053836,3.0690515,7.122751,2.195844
762,7.270417,3.4800625,8.0412245,3.1098807
763,10.555424,4.1771207,8.768444,3.2160451
764,8.101686,4.117255,8.974363,3.1395733
765,8.894337,4.919089,10.085235,3.248793
766,7.157796,4.0339465,7.710101,2.3847153
767,6.1466484,3.7261631,7.856372,4.0301905
768,7.00982,4.0247607,11.69265,2.4591403
769,8.120003,4.2100654,9.838848,3.6176138
770,7.4244385,4.4737005,9.55368,1.6984131
771,11.317805,4.1625633,9.026412,3.5783243
772,3.936661,3.4794085,6.286426,2.8553622
773,5.0307055,3.6643069,6.8210187,3.3655171
774,10.501246,3.7228336,9.72706,3.1004136
775,8.687929,4.6840677,11.275372,3.2670767
776,8.408176,4.22946,10.177121,2.3159738
777,5.454213,3.50045,8.853101,2.733619
778,7.7003345,3.343746,10.260438,3.4272242
779,4.8070445,3.373795,5.595118,3.2057674
780,4.534618,4.1299515,6.263875,3.179601
781,6.9970407,3.9782856,6.863213,2.4796705
782,4.7587233,2.9892266,8.046967,4.3866076
783,5.039534,4.240332,8.361507,2.793438
784,9.493756,2.8125918,5.5955353,4.420707
785,10.614516,4.6956573,10.179042,2.6874166
786,8.7798195,3.6241002,5.889051,3.0153706
787,9.430337,4.0323896,7.8778067,3.1485317
788,4.532142,4.4789696,7.915319,4.744801
789,10.617293,3.4838042,6.7249546,3.303813
790,7.9695277,3.6609404,8.846293,3.908963
791,4.8939843,4.0383143,9.272861,2.2444346
792,5.7455926,3.5108,7.6570897,3.0139475
793,5.7554417,3.4724636,8.456854,4.269491
794,6.9455547,3.7258477,7.641991,2.7066772
795,9.4722395,4.634484,10.163145,3.035642
796,6.2451086,4.2618637,9.927762,3.486178
797,5.2772245,3.3353913,7.362512,0.51379454
798,4.216547,3.2964146,8.925374,3.0625937
799,8.508685,3.4866617,8.95566,3.2672362
800,7.332133,3.2035708,7.3415136,3.021247
801,3.8104944,2.9646478,6.521124,2.258438
802,6.4442215,4.1115456,10.212182,3.9027982
803,4.4750957,3.7405221,9.0766115,3.020026
804,12.180254,4.3079653,9.461248,2.9937284
805,8.662798,4.225067,7.8484178,3.6602669
806,5.4599648,2.9730923,7.2165484,4.706718
807,6.8264866,4.423497,11.834686,3.410373
808,2.269199,3.6449132,9.379526,3.0105462
809,7.420968,3.2914503,7.4467535,3.0885653
810,6.2127795,3.77237,10.257279,3.650957
811,7.008727,3.8879294,8.4187155,2.7140276
812,8.516051,3.6242273,10.995576,2.4487748
813,10.938008,4.997944,9.18139,3.1953094
814,8.72507,4.181379,8.0509205,2.77813
815,2.0880165,3.1021795,8.142552,4.54554
816,7.046258,3.7904496,9.685726,2.1249256
817,2.8350513,3.2869174,4.5447874,3.8378391
818,11.683392,4.061434,5.2359705,3.2711227
819,3.4178536,3.9153056,9.902472,2.7358756
820,7.612154,4.053928,12.337399,4.202818
821,12.165023,5.061905,11.8327675,2.7758675
822,5.187641,3.4135816,7.260767,2.3366446
823,10.112193,4.3511333,9.226342,2.049183
824,11.97055,4.510491,9.833055,2.8489304
825,8.285668,3.5607696,9.142439,3.3150084
826,6.7715907,3.842346,8.881848,2.9931617
827,5.689468,3.5797606,8.513228,3.6451414
828,3.5762272,3.9977381,6.824621,3.851258
829,4.7366314,3.924226,8.598973,3.8970873
830,4.546493,3.2889123,8.295404,3.208496
831,7.369158,3.9387126,7.543925,2.1910162
832,4.5653725,3.4836776,10.707407,2.659495
833,9.620737,3.7703133,7.9880595,3.200609
834,9.242601,4.023122,6.7592545,2.2323837
835,4.834869,3.6304517,7.7258377,4.049121
836,8.642962,3.8997533,11.070124,2.9936142
837,7.626968,3.4099555,11.345542,3.4008684
838,9.290855,4.071435,8.657083,1.8101338
839,12.476872,4.200467,9.111243,3.262858
840,10.623365,4.28164,8.659515,3.305784
841,13.682142,4.517648,11.679775,3.623601
842,6.3998675,3.198741,8.386481,2.4857721
843,10.218361,4.589738,10.057086,3.702257
844,8.321381,4.270069,12.40014,2.6621044
845,7.165459,3.6450238,8.789457,4.1196227
846,8.039004,4.2592535,8.807252,2.23159
847,7.0729723,4.3487515,9.687933,3.2861829
848,11.623347,4.2457685,8.382874,4.107173
849,10.736849,3.7981155,9.83829,2.152487
850,6.7303567,4.0040474,9.051226,3.218131
851,8.986824,3.7907348,8.633773,3.09291
852,0.9235589,3.6662414,7.3542705,3.792778
853,9.320762,4.0479393,3.780835,3.5775917
854,9.118511,4.203992,8.7932825,5.253994
855,8.455635,4.145757,9.459913,3.207869
856,9.014885,3.7644196,9.011711,2.1440644
857,4.596485,3.461639,4.126524,2.278552
858,11.49582,4.150951,8.6175995,2.366424
859,9.1913805,3.715405,6.6089215,3.3372343
860,7.0332947,3.858684,9.209194,3.4241397
861,9.865433,4.164214,8.377352,2.3727708
862,7.431246,3.441588,7.6108947,2.1781652
863,12.434158,4.427271,10.736908,3.2571294
864,10.260626,4.308038,9.892725,3.1180012
865,8.855796,3.6990447,7.5796556,2.769772
866,4.143878,3.8886309,8.320194,2.1256657
867,12.859162,4.232354,11.422591,4.180944
868,7.427686,4.384688,11.064269,0.92404854
869,9.887369,4.5531125,7.9793115,3.6289985
870,7.2997065,3.475486,9.949516,2.9733055
871,8.746145,4.1085515,6.99445,2.584344
872,12.74798,4.305719,9.747991,2.7713988
873,7.9737444,4.0191526,9.391184,2.2364254
874,7.4897084,3.58688,9.161674,1.7398818
875,5.306739,4.1435986,9.365303,2.906972
876,9.878684,4.4772654,9.491446,3.8559873
877,8.491356,3.9462497,9.246917,2.4499965
878,9.56649,3.9730139,9.433717,2.9207156
879,9.775916,4.4583397,9.254547,2.7502809
880,8.026266,4.0232124,9.010681,3.5862966
881,9.821756,4.721215,11.985627,3.4657729
882,8.717446,3.8750007,9.961396,3.554975
883,10.727519,3.8390903,10.588575,4.363332
884,5.6296782,3.762045,9.171357,4.1590056
885,7.2899146,3.9863698,10.3131075,3.3764064
886,6.0350075,2.9781487,8.849437,3.304534
887,6.6394014,3.9902513,8.990304,2.811725
888,10.439626,4.4525604,9.121182,3.2922158
889,9.034038,3.5161588,10.304567,3.3864224
890,5.442405,3.7941978,9.057676,4.1499
891,10.452775,4.187174,8.96633,4.9411683
892,7.6110387,4.3840847,11.294417,3.6506646
893,10.237405,3.719059,8.3733225,2.8062234
894,13.0056505,4.2652326,9.687527,2.2219458
895,9.084897,3.759378,9.301299,4.025887
896,5.648107,3.9475873,10.065271,3.3353224
897,7.094858,3.4672546,7.460333,3.1267262
898,8.322821,3.860306,10.334523,2.800592
899,6.735898,4.1688747,7.7949076,4.0998664
900,8.474189,4.8542466,12.290314,2.0056062
901,11.350461,4.842714,9.665702,4.8273797
902,10.257975,3.8810017,6.9642105,3.9467857
903,7.5001383,3.1407902,6.156849,1.7385479
904,9.021207,3.6864297,7.338441,1.6913748
905,8.932112,3.7635286,7.542919,3.021769
906,6.712645,3.0944972,5.0407467,2.2405019
907,6.45031,3.8546271,9.149036,2.9154727
908,4.0667324,3.5592556,4.429616,2.312964
909,9.726799,2.6478097,8.440212,3.2730932
910,8.768933,3.9217775,8.033726,3.7272584
911,5.5572896,4.636119,8.604317,3.7074773
912,6.6828184,4.1642504,10.299958,4.143008
913,9.787791,3.584073,10.134061,2.9457784
914,6.9814377,3.8095458,8.608193,2.56422
915,9.122198,3.7215483,7.835879,3.11506
916,9.857788,3.9555843,10.554607,3.329325
917,7.2274404,3.9222121,9.962429,2.8420763
918,6.9287276,3.1557844,9.147242,2.7764657
919,12.071463,3.2648323,10.10622,2.3799322
920,8.209106,4.5748363,9.158194,3.2573154
921,6.371884,4.022444,8.168837,2.7186532
922,9.72147,4.4015203,9.439718,2.8512058
923,0.9522495,3.5619938,8.103096,2.1875339
924,9.08899,4.3976755,8.842298,4.4123535
925,7.7038145,4.008298,9.429188,3.2828472
926,7.1660132,4.5446486,11.718743,4.501127
927,7.345802,3.6936853,4.9101305,2.4544592
928,7.4834204,4.4519777,7.842558,2.3461165
929,8.897541,4.35648,8.225538,4.2894764
930,5.4114714,4.624981,8.377339,3.1300669
931,10.093479,3.8598046,8.130579,2.3075027
932,4.34107,3.4513087,7.391658,2.7683976
933,6.786256,4.83904,7.416871,2.9546053
934,6.88063,3.7687695,9.563358,4.052535
935,9.019877,4.0326586,8.467138,3.8110096
936,7.096223,4.272683,8.78684,3.1484792
937,6.120717,3.9947743,7.9528804,2.137791
938,7.565637,4.089508,5.786565,2.8073926
939,7.8772516,4.8935227,10.376686,4.4993234
940,7.5153503,3.9577303,10.124485,3.048821
941,8.31842,4.3076,10.217261,3.6153774
942,4.1242085,3.9049459,7.641454,2.5205832
943,8.646341,4.0438046,11.263949,3.4922912
944,6.112039,3.8359008,8.852747,3.0781682
945,7.809645,4.2621536,10.486666,3.0896573
946,12.315457,4.505732,10.6286545,2.9956753
947,11.361456,4.251959,10.578076,3.9602952
948,8.482766,3.8051202,6.842703,2.3698988
949,6.166755,3.855799,5.6370955,2.6500826
950,9.607608,4.590439,9.862936,4.7244496
951,4.963929,3.9648988,9.353894,2.4843817
952,8.601529,3.9456282,7.0702744,3.4284482
953,7.2616873,4.123226,11.024033,1.9893512
954,12.648312,3.1941574,9.240843,3.6204143
955,7.4525876,4.35699,8.079559,3.1518753
956,4.56547,4.1095104,8.827464,2.6043189
957,6.5491676,3.1494322,4.9077926,1.7095398
958,10.46498,4.391903,10.474356,3.6973188
959,5.8777857,3.2583492,9.739412,4.9121075
960,9.518239,3.9711528,8.216155,2.29557
961,10.008899,4.5986013,10.226485,2.8694365
962,8.5823,4.3012724,9.03485,0.57367647
963,12.919574,4.6169634,9.666303,3.6397476
964,7.6699777,3.7483199,7.991055,3.8372312
965,7.713797,3.8246505,9.809385,2.9782348
966,9.9017315,4.795876,10.742453,2.549757
967,9.850423,5.1845155,10.630921,2.4164662
968,9.880594,4.867268,10.570557,3.1756167
969,8.506524,4.1238246,10.093796,3.1850202
970,7.438369,3.7009604,10.421592,3.1813903
971,8.973426,2.9688914,11.602011,3.787761
972,5.1653776,3.237975,9.564284,3.005492
973,7.90862,3.9180377,8.954722,3.893998
974,4.608971,4.0223284,8.955968,2.1349173
975,6.91909,4.1573405,9.868397,2.156785
976,4.18563,3.7322268,7.8739,2.403479
977,11.71069,5.0993276,10.365287,3.7181582
978,10.165683,4.174044,7.655735,4.3167467
979,8.840206,4.861919,7.3374496,4.848735
980,6.212268,4.126672,8.749826,3.583813
981,10.738519,4.3400936,6.235446,5.2640753
982,1.89578,3.162509,5.631037,1.909041
983,10.351151,4.018404,9.104079,2.6162539
984,5.9850764,4.443391,9.510429,2.1385875
985,6.952522,4.7679195,9.279378,3.4224203
986,8.984043,4.2759066,7.041713,3.9212143
987,5.759706,3.60314,8.756106,2.0186923
988,13.335796,4.4895697,9.469295,3.3658602
989,13.504222,4.301323,10.386969,4.0922375
990,10.834878,4.4868965,10.94136,4.6875997
991,10.092452,4.7779646,11.177168,2.5814307
992,8.786797,3.3230019,7.422298,1.8723937
993,6.205657,4.1946306,9.347083,2.5736098
994,6.2314,3.7780745,7.935395,2.427434
995,6.2821136,3.1751754,5.478205,3.9876184
996,8.681444,3.8519883,6.5348806,2.9995532
997,5.423935,4.235729,8.53661,1.7745873
998,9.449516,4.0152063,8.899551,2.8714507
999,10.394741,3.852664,9.431445,3.3339586
1000,10.420661,4.2180443,8.8411455,3.4225688
1001,4.960677,3.1268663,12.220654,4.111531
1002,8.501818,4.261815,8.573743,3.8617165
1003,8.054756,3.31356,6.9018364,2.883508
1004,0.9987879,3.4223368,8.558571,2.1694293
1005,8.886575,4.013712,9.871008,3.1539888
1006,6.025978,2.9763312,10.531796,3.2496634
1007,7.350638,4.288497,10.714851,3.5170124
1008,12.192142,4.338442,9.433846,2.8313348
1009,10.626424,4.082155,9.6004715,2.8796504
1010,12.017147,4.476905,9.52904,3.6788306
1011,9.319365,3.2972677,5.155255,6.0017047
1012,8.741593,4.6738424,10.870315,3.9490082
1013,6.007641,3.5028234,7.6382575,2.1310127
1014,8.0947,4.4940443,9.391973,4.1575937
1015,9.257135,4.7358146,8.756512,3.491111
1016,10.898236,4.344329,9.106927,2.5770402
1017,6.9003744,4.228176,8.89696,4.036577
1018,6.5323067,3.7511258,8.924691,2.4377422
1019,4.6304083,3.7435958,12.308158,4.4303627
1020,9.552308,4.741728,11.73696,3.44191
1021,6.8673024,3.6431956,8.837607,2.7133968
1022,6.849397,4.1063557,8.492996,3.0146637
1023,7.183179,3.6346333,8.315439,2.7962148
1024,2.9671702,3.7824736,7.279025,2.251627
1025,8.822778,4.816295,11.016861,2.1447086
1026,9.154649,4.6098886,6.473424,2.9549785
1027,9.839313,4.12945,9.765005,3.4810214
1028,5.6021523,4.4573517,8.865209,3.085249
1029,14.507015,4.179831,8.416161,3.031979
1030,3.9853287,3.8956358,8.716871,2.2786188
1031,10.276415,4.2870164,9.715683,3.8587527
1032,7.6564507,3.6379285,10.523949,3.2157865
1033,8.052511,4.1023164,9.773802,3.1970644
1034,8.57317,4.0977015,9.61034,3.6450803
1035,9.429312,4.051789,8.488829,3.226035
1036,10.184758,4.2105885,10.122127,2.4741898
1037,9.538736,3.6096919,6.7292447,2.7731912
1038,4.4161367,3.7329702,8.580642,3.4622667
1039,9.82796,4.7281117,8.1446495,3.1544876
1040,7.9407434,3.799541,7.7277694,3.5552495
1041,7.1842694,4.0101037,8.140823,3.8735435
1042,7.0500484,3.771294,8.463104,3.5467346
1043,12.828674,3.824166,11.5095,3.2266805
1044,10.317338,4.5496473,9.004437,2.888236
1045,5.804083,3.7202747,9.830377,2.2640147
1046,10.852748,3.8693411,9.212602,4.225119
1047,2.0388956,3.2161705,8.43449,3.1516082
1048,7.764736,3.0536404,6.7363176,2.6203437
1049,9.706937,3.6970751,8.242906,4.4037023
1050,10.024379,4.1760273,10.532569,2.383378
1051,7.3135157,3.563378,8.385174,1.5147717
1052,3.009648,3.5405824,7.033963,2.8537276
1053,10.866252,4.994146,10.715715,2.453995
1054,7.606703,4.1552925,8.5963335,3.2017353
1055,8.158564,4.126146,8.471245,1.9846134
1056,5.5143404,3.6551187,8.439146,2.936568
1057,7.607383,3.7477512,11.481217,3.3948727
1058,0.4937463,3.4735894,7.1454687,2.9077928
1059,6.475635,4.9386296,8.120115,2.961417
1060,3.0177145,3.699423,6.6885114,1.9596771
1061,10.547578,4.663372,9.114811,2.8280647
1062,7.8180876,4.864647,10.251699,3.1913917
1063,8.837254,4.59933,9.164266,2.949493
1064,6.5554085,3.9478302,10.43629,2.763241
1065,5.025764,3.864854,6.958266,2.098074
1066,5.712757,3.6210325,7.2306614,2.3896384
1067,3.667193,2.9893353,5.248893,1.8594136
1068,8.198446,5.0432725,11.226579,2.3770323
1069,8.336536,4.2529173,8.915614,3.3697202
1070,4.749855,3.8678827,7.7127175,3.8909304
