id,hhb,hbo2,ca,na
10387,7.872602861326272,3.966434558237426,7.865274832592033,3.345104281543091
10388,8.197202151687563,3.9770002006992637,11.567913863740948,2.815768620349665
10389,6.182742425929298,3.617605622620857,8.32947550371872,1.6598516202274782
10390,9.193258763849624,4.275595369741972,9.422848263217709,2.757754579680481
10391,9.24669058603404,4.446782614920324,10.081159014053203,2.1690300209666193
10392,7.5379219297063775,4.4849295821723185,13.719740468650691,1.2420464777920925
10393,4.760594264236138,4.134669024293058,8.758747511044456,4.610303298321357
10394,5.512558184913479,3.2415652342859778,6.244156537915736,3.4150061790112445
10395,8.993847784483798,2.342203131138261,8.082840525777739,1.013345798539892
10396,8.865077904272272,4.640594253118045,8.799510997279896,4.8497704187852895
10397,6.1832682647817325,4.522001635662943,11.963534050949786,1.6647247860826846
10398,2.064608021736195,3.9424852233117567,8.257970059100979,1.4016579957238644
10399,9.447085702026245,3.5585101225761138,8.795077583904819,3.4672551438263595
10400,6.063736313090529,3.164532354518389,10.698064282461162,3.30699001814871
10401,6.8422808903988885,4.848246270870144,8.962752598188892,3.1037257533279035
10402,5.227177307231813,4.6612189606546455,10.454615399827375,4.1818868154801105
10403,10.098482905850007,4.061990334208296,11.394297396135796,1.931252946276936
10404,9.677038278373058,3.514241821308996,9.512795873764624,2.6978432989161862
10405,2.5452292251323008,3.328995007243481,11.255013038260891,3.2578304992958875
10406,10.266044246340577,3.5985737465757004,8.013540567802956,1.9578675868146926
10407,9.820276798743985,4.532031296216695,8.231460558241974,2.0050650329093793
10408,10.428966206803821,4.698553920207086,8.39302182076688,4.1422363095557495
10409,7.219573561877844,4.727499219405231,9.105647563408036,3.3258426027536623
10410,9.088100443698782,4.3555093899087645,9.244814727957294,3.03670944181737
10411,3.621293150445834,4.036033156226626,9.564690164441252,3.162880740088019
10412,4.317024217276985,2.9672069605366898,7.72534726752148,3.751722105759697
10413,9.118704667652816,3.923109695660829,8.982642193547823,2.6505518788689386
10414,6.956815563665196,3.472494607106443,5.67255653333836,3.73837404985255
10415,9.75475536380625,4.3868012916431605,8.406330275873563,3.9019896144445094
10416,7.701940285066682,4.392747714988104,7.58798502107894,3.0144164461606087
10417,6.2705082024269,5.062986978452778,10.663909189840863,3.2876295110249885
10418,5.094413471168563,3.4716386337072325,10.9162554242689,3.1334954911331243
10419,6.4279414355111415,4.56607949509288,9.91681498892478,3.4331263647637993
10420,11.923565849509489,3.513286308375885,8.1238844322065,3.148411630518771
10421,11.604359644834034,4.011599977881708,9.350747952888886,2.608759069830761
10422,9.129951511221016,3.070755020055919,8.111482405325397,2.578133362900587
10423,7.518877869455123,4.534293223992447,10.228317414557637,2.656492618416489
10424,9.837825187561254,4.529096485890506,8.859957690430551,3.496358715422898
10425,7.103578938722256,3.4483527795572395,7.043025291034117,2.407299075622466
10426,10.554418732043581,5.085051076408083,9.843517288581479,3.8227049792469114
10427,5.439115774188368,3.800804657279433,7.94207578703326,2.0796351620175595
10428,10.92676922746065,4.103237571070392,10.058731400997111,4.6368089808206365
10429,6.850389584776572,2.5390740050345206,8.803698072380286,3.395264356765016
10430,7.377023459131183,3.574016327682355,10.648989977657827,2.2976612337345363
10431,7.07760053713165,4.495258609390781,9.031111329963636,3.017667401380208
10432,8.583080060835181,4.474581120241986,9.356746948022433,0.5231612424695457
10433,11.57896975590078,4.452843667871394,9.767704334055717,3.3580221446743583
10434,9.804244428595737,4.82867988225693,10.32634660870542,2.431950322749365
10435,8.690368492613699,5.061688903533329,10.458386758249215,3.002701657951639
10436,6.196811960788809,3.936679105854026,9.552634884414951,2.4891580929259103
10437,7.734546609045335,5.154782988409739,10.86974987958069,4.717252070109039
10438,8.175979093750332,4.666422882895139,11.215697411415489,3.0980542352703293
10439,5.997049481794375,3.4862318555287946,5.761934544639109,3.2244618342873923
10440,8.076166882021774,4.4140264005569465,6.352421927034229,4.78961578428662
10441,9.894539873362147,3.8774659583358835,7.046349402961754,0.9737869114130613
10442,11.63532908422494,4.989093192083058,9.745496995837028,2.2933044821222417
10443,5.12046236349809,4.195411319007169,10.41448613291692,3.3670460868161776
10444,12.385769354653721,4.26630898848879,8.73634884128673,2.923757461780804
10445,10.482292255947018,4.7150083082337275,10.08997525531848,0.4214006662803811
10446,7.9564082973442884,4.029048431487316,9.796790843834104,2.6467274271982633
10447,3.604379162313923,3.997737766781384,8.092945086292858,2.3007444711295015
10448,3.118723449981589,4.3923518145075,8.28176019240019,2.7756570576168773
10449,6.799004339276685,4.805321121134499,9.349493820689753,3.410718271005046
10450,4.660599897361181,3.3740449008051234,8.545670715254682,2.770105638207596
10451,11.200995868362343,4.9213827403676715,10.083995761715737,3.4943907387990274
10452,12.921184877160664,4.42419038489212,9.581854834352843,2.665738986059699
10453,8.924428195396578,3.9254741376451037,6.568808576572536,2.6762344598949426
10454,11.420643753230959,4.237248586813655,12.2414332104969,3.6611564286641305
10455,10.433737257783164,3.416570506756907,9.857976785286525,3.58584542841666
10456,5.39789130158689,4.12979559768783,6.999559689608395,5.6562559874708755
10457,8.878403904074297,4.725359934120235,9.152406838238711,3.976917043280001
10458,10.69827150293487,4.780590890196253,10.43801275821983,3.520192107341014
10459,7.884780381951613,3.7136854984405705,9.962090888939738,1.9774054399614085
10460,6.676390134416053,3.6564522828937958,9.072445783227765,0.7540410886987466
10461,8.817391741988063,2.880287963833866,6.662057908853616,1.7876440086860832
10462,1.476490753434479,4.114739125286747,7.542259450750423,2.336056542944084
10463,3.7927564723847875,4.415496364614796,8.132914601776958,1.3378290673621025
10464,10.548760695506118,4.386556888838576,8.18987380936139,3.0717369431846944
10465,7.655939279894553,3.1867113494169206,11.252952397905156,2.053435650545561
10466,9.622245071232886,3.776582099876107,6.775890297778686,2.6011292317833674
10467,10.772573203628866,4.054000813107859,11.683786513509691,1.347215170435194
10468,5.523464743759525,3.13922821042383,5.562904625025908,1.9321585964326842
10469,7.394656361449813,3.9453655776213767,9.608449662444944,3.8421703717143316
10470,10.861744689465999,4.191958114985984,8.259479651249276,2.9706620087144855
10471,5.916156708530826,3.7597017562102977,5.936461848463152,2.286476815860866
10472,9.867924273833793,4.511010387088501,10.179891626880345,3.9375550750054353
10473,2.2096884141836206,4.5707070427284675,6.598552666960981,2.4799339560976392
10474,11.243802685781905,4.188511048536814,8.626441311957633,3.62097088028171
10475,6.437123640914621,4.684917870803966,10.63754166044871,3.2209640390883463
10476,8.986801774669528,3.202607387247026,9.880275339269142,3.8559821651602717
10477,10.669156839434761,4.016320182609535,11.846748292970412,3.971616403147967
10478,3.194357565677031,3.931183895651695,4.833544364368246,4.730112811520974
10479,2.386871687313913,4.110468593722009,10.412554090093671,1.0487398472761231
10480,10.332594376610746,4.877263926285393,11.790604891632265,2.625432606544609
10481,7.114700188754977,4.036094889899095,8.5511607426565,2.9772231647372918
10482,12.08018493244032,4.151503312052997,9.125317323707865,2.399236751112998
10483,9.763582109489285,5.122210276140726,8.72667460021362,4.637697579653003
10484,6.769656530684729,4.045514550452748,9.205045557861968,1.6586480782810005
10485,6.087202876465537,4.158844048269376,6.554193569537489,3.0507025098538403
10486,10.59383021057984,4.118372331029892,6.273285120692827,4.521166923033626
10487,11.616594878981724,5.093503194699674,10.101922694212258,3.5406349018790495
10488,9.932042683780782,4.621825550192989,10.517182885856537,2.776318622871399
10489,8.627792257691608,4.569285677150724,6.010210014614163,3.1383075090277717
10490,8.855865670581878,4.098321764872946,7.74056433681303,1.5516748814391448
10491,7.595840340637796,4.3093636746341595,9.59758042906632,3.166276180776108
10492,9.18579620017681,3.8009066515856214,7.433062819551636,2.6143376232836997
10493,5.020989050124545,3.542915169169421,11.400414372065923,3.6733495724385374
10494,6.258507302422931,4.230270901631066,9.791735467641239,1.9999366214611416
10495,8.085517625213212,3.191756632844269,7.713623548357765,3.73522968030266
10496,6.674578628475716,4.213278913972143,8.93671156611349,4.590870936887204
10497,7.565872887145633,3.1662068714377636,4.555413593801681,4.373493427494081
10498,8.926328064374744,4.493266272599016,10.757440226046038,0.6253622582091505
10499,8.84587292312037,3.9911006078389932,9.596159606147548,5.279223998253367
10500,11.689722563817442,3.0975367095722692,9.474818799245984,3.5544257417432448
10501,4.065544847759655,4.752968290048794,7.145611235853326,1.8959215549047508
10502,7.354597993896999,3.5203918663915315,7.590470385492313,2.0359276433746256
10503,9.399568471496327,4.042341731213691,9.25468964026291,2.7842982823304427
10504,10.869672464972862,3.9975336048945334,7.963521998668768,2.2967641947075403
10505,5.764312390639883,3.959819831953,3.5789197339907672,3.1945609752754582
10506,8.988363601200096,3.372335411520946,8.487875939140785,1.8968710133394109
10507,7.856310035699856,4.744555243009685,10.671077194924054,2.9635645618234907
10508,7.94439796108947,3.8416425791307085,9.586523366169349,2.3112309345349367
10509,10.98427366799153,3.55837326403888,11.215843033965044,2.888316638492487
10510,4.96468450728997,3.8724899434374906,8.109408581132202,1.9576502203443995
10511,7.880930710781643,3.3351029470203057,9.225808955164755,3.4717491484691028
10512,7.509289631168777,3.3298698463252796,9.785993755318223,1.621773431996944
10513,8.920433546731049,4.96790408642961,7.599363305034169,4.811394469105301
10514,10.083303302517356,4.003356131472417,9.184752255931649,2.2993485380381973
10515,10.247465388709534,4.811702152718015,11.01793783170024,3.470370278066119
10516,11.284476196684508,3.656469614918292,6.9749386833374265,3.88942167344019
10517,5.528377368673566,4.1888248719277374,9.990527943995238,2.4897960839725135
10518,10.197518824876257,4.698588557411763,10.42486505712956,3.2441774160382257
10519,8.883764437450465,4.174897524399164,8.270532154183831,1.8645942646371045
10520,5.066136130315378,4.154039638770448,6.422144604063505,3.1453388386640846
10521,5.4314612140657506,3.9097917105585838,10.251863509106114,1.839504987903883
10522,5.095599140940439,4.509181284338242,9.389605413902466,3.1733878875854833
10523,11.723249182145212,4.3381812281440855,10.589000735538292,3.6189934753466404
10524,10.367269780033876,3.2872112171389083,8.382814744184595,5.624516770618134
10525,3.9618859401396547,3.7794898007661324,8.47245906704411,3.9067259994345775
10526,2.9110149171128192,4.000436020651044,9.977754642968,1.459893348426053
10527,5.478081883446478,4.637692851269741,5.822474369793958,2.727448829446613
10528,8.124523181195645,4.486133697863584,11.112771798586154,2.1476152004498745
10529,8.838222990326438,3.874352734202569,8.48875008227178,2.2990085396633932
10530,8.713282286635044,3.3769172863096424,8.464152717638305,2.9998276660396708
10531,6.04889730524864,4.13948639942754,7.915212769046433,3.354559647928193
10532,10.679386138292884,4.432340166339078,7.742848566013902,4.025957313950192
10533,13.47706370624809,5.051773808555632,9.182554994858304,3.0473739928349697
10534,7.741025391965142,4.160174498761565,9.031810236127821,2.5568198362855314
10535,6.843071151070066,4.258492422488867,6.575507670259888,2.514647370692287
10536,9.248960244518452,3.699001692166238,10.098139674848687,2.981404517726723
10537,10.326225971234274,4.200374932830971,8.37314545242235,4.649184257694642
10538,3.4007522961032297,4.684681694387737,9.162063772278197,3.8690456454920303
10539,8.777933275412881,3.97446504432814,5.4499128899603555,3.293786703127078
10540,10.911681278146597,4.65395350193643,10.994503506528732,2.7228082086069056
10541,7.267610439984664,4.1458077286498485,8.953022711358983,2.4106252570635025
10542,5.974308999401877,4.6720952799388,10.13155773293278,2.321166071555612
10543,12.372269157003728,4.437783788798822,11.303987810208945,4.021272131078863
10544,6.515681948197868,3.6153901846656833,8.262082234760523,4.2559926270144945
10545,11.483466053325238,4.433453722819607,9.3462337401848,3.961363730134229
10546,13.229303396541662,4.9389888058231515,10.493104506819593,2.7060687973760342
10547,6.417165327376782,3.502767092301482,9.373535613559024,2.7344772397907775
10548,7.4289759521143015,4.47156027744574,8.582281283663663,2.530515870928639
10549,10.494572512639936,3.9759809058336204,9.540607208317,2.2265891066490555
10550,7.7498752135540325,3.9631201413578805,8.519495012928001,2.9371101818667458
10551,8.611897772583307,5.5198696376099745,11.554604446163065,2.7199712314226665
10552,8.192847300112959,3.6495284481499413,7.96514520463267,3.978108698372204
10553,9.853159877199353,4.964074559037172,9.552728305201425,3.053044965518166
10554,8.835895654657188,3.5802482062061682,7.683106160817671,3.626102375149901
10555,10.07609581845353,3.881233927511639,9.323199625122893,2.293130354733904
10556,4.374702186123319,3.2010216126015427,6.096773250120778,4.2813225506731545
10557,2.0815548307581926,4.3846604530259405,8.358756236692512,2.8434409366943405
10558,9.510978976520741,4.782618453526978,6.891386229777792,2.191627697930422
10559,9.206805419634513,3.2866002388050966,5.957717148172345,2.300420927238365
10560,8.522722027490024,4.432396296188451,11.28170644095685,3.272086485289619
10561,7.5175336787622005,4.113751505749582,6.163339653922641,3.029915619193426
10562,11.701309351894613,4.71074138367742,11.189909092159272,3.0867812270433412
10563,5.802013920433281,5.013246705500111,12.087003131943836,3.160231821182328
10564,10.949398840676942,3.6195097240547964,7.6080099639251,2.144332248734529
10565,10.804792311567864,4.240904797329898,8.62355702509552,2.9229178228645276
10566,6.427167277164132,4.409802877945088,10.296381668015794,3.716215399272032
10567,5.7054863426261395,4.16807052093584,10.142615230348682,3.795037017949643
10568,9.709174261090261,4.028907066184314,11.686087094697648,4.763623334217482
10569,9.607832572014436,3.3036220997157066,9.382724886092378,1.2167307916050418
