id,hhb,hbo2,ca,na
10562,11.760982,4.3317213,10.13703,3.091581
10563,5.642829,4.5404143,10.8020525,2.9355285
10564,10.483328,3.6095676,8.749411,2.778245
10565,9.588046,3.9515872,10.402847,2.896005
10566,6.756387,4.109952,11.256683,4.0676084
10567,5.6646585,4.068783,9.835073,3.6623478
10568,9.849104,4.4206605,11.1617985,4.2217097
10569,9.075278,3.8473008,9.565076,2.027722
10570,4.6069846,3.9468544,9.008797,2.8472614
10571,6.184972,3.956197,8.383537,2.9520013
10572,12.921877,3.848957,13.849936,3.0552924
10573,9.432319,4.1165667,10.662588,2.7117615
10574,10.382824,4.4356627,9.735292,3.752182
10575,5.937781,4.144872,7.5068054,3.235257
10576,9.12057,4.261304,10.689486,3.0467455
10577,10.868957,3.8824456,10.1101,3.073005
10578,8.493628,3.9673753,8.448586,3.3332317
10579,9.055338,3.8713596,10.394367,3.9140015
10580,8.899322,3.911919,9.0199585,3.4229915
10581,6.401221,4.2081976,10.5789585,3.785131
10582,6.7813644,4.049785,8.300017,4.0499506
10583,6.0680313,4.070004,9.101268,1.8961235
10584,10.750242,4.64357,11.057642,3.0947206
10585,11.566655,4.296359,10.001286,4.276284
10586,4.9984555,3.474701,9.721766,4.0591135
10587,11.204313,4.5475287,9.654269,4.3979797
10588,5.7122765,3.397206,9.683887,3.7737384
10589,4.066397,3.2235641,6.9382095,3.2488313
10590,10.552824,3.4802945,7.9292784,2.7521346
10591,8.563973,4.3502607,10.868703,2.8148751
10592,8.145288,4.098933,9.825631,1.9290352
10593,6.765312,3.3775413,8.234861,2.212912
10594,11.355276,4.032538,9.66947,3.2564034
10595,4.5005937,3.1508121,2.750129,2.286347
10596,7.451538,4.127401,9.223435,3.2009487
10597,3.8961525,3.6871078,7.9225035,0.37365204
10598,9.947997,2.7652376,8.555873,4.3714476
10599,7.597593,3.526846,10.0864315,3.0899951
10600,8.944868,4.654906,10.040945,3.702613
10601,7.7457275,3.6759644,7.303744,2.1375127
10602,7.86476,4.382401,10.526777,2.7095757
10603,9.231517,3.976829,8.576384,3.359932
10604,8.293707,3.9875228,8.497816,2.6839542
10605,5.590671,3.4090126,8.397997,2.5440774
10606,9.547054,5.0229673,10.693209,4.0640244
10607,5.5279226,3.7611146,8.218432,3.311077
10608,7.540773,3.6121898,10.156622,3.4548202
10609,7.1611466,3.6149254,9.388817,2.710368
10610,9.023727,3.7632184,9.871913,3.0626695
10611,5.373818,3.6650047,8.304151,2.7563293
10612,8.354692,3.4643223,8.0016165,2.175047
10613,11.006239,3.8268948,9.037914,3.4262207
10614,12.044078,4.513849,9.533138,2.5991476
10615,3.9087205,4.3681087,9.274332,1.8877945
10616,8.774791,4.700195,8.739189,3.815905
10617,9.5402355,4.376058,9.025025,3.2724738
10618,7.195539,3.3429074,7.5875154,2.7975507
10619,5.3340917,4.0028076,11.221932,3.2639308
10620,6.7009444,3.2978668,7.619873,3.4726467
10621,9.970179,3.7399306,9.46959,3.1413906
10622,4.3555403,3.7676136,6.951579,2.9404461
10623,8.734148,4.7081437,7.6449823,3.9990487
10624,4.7414556,3.933789,8.280032,3.5316784
10625,10.865205,4.3703356,9.145952,4.2387924
10626,6.1682677,3.097682,6.933436,4.503197
10627,7.0130944,4.255557,7.116023,1.8584095
10628,5.063809,4.2866445,9.598948,3.7863617
10629,6.6664286,3.6879876,8.4291115,3.2522843
10630,7.5935335,4.643432,10.212524,3.8626919
10631,8.85838,4.5556726,8.961379,2.9197485
10632,9.558252,4.114707,10.274313,3.766627
10633,7.228833,3.6526036,11.336202,3.089001
10634,9.635174,4.598583,8.727536,3.765798
10635,4.2868843,4.2687106,7.5066633,3.233163
10636,7.371296,4.290645,8.003675,2.2691684
10637,6.7921624,4.3728943,10.523592,4.2235336
10638,12.32744,4.1578484,9.80307,3.4853961
10639,8.066742,4.132539,9.06585,4.541955
10640,6.9891305,4.8633094,9.080187,2.5720172
10641,5.9187274,3.7531312,7.2548614,2.640391
10642,6.996044,4.36445,9.40401,3.2240424
10643,6.832741,4.3475423,9.555559,2.380015
10644,6.1194415,4.5327463,9.0937605,2.6355112
10645,7.563311,5.450689,10.207807,3.6000202
10646,8.698694,4.3158517,9.8841305,1.519244
10647,12.710235,3.966597,9.989667,3.6083024
10648,5.662263,4.7073193,9.846039,2.5859954
10649,7.8162637,3.2871697,7.351842,4.278932
10650,6.1697373,3.5725803,7.0657587,3.5349438
10651,5.64211,3.9963927,7.023999,3.457051
10652,4.037719,3.7052135,7.5791473,1.3349148
10653,8.576938,3.7075303,10.069701,4.0756135
10654,5.269965,4.220448,8.234988,2.4368024
10655,5.461892,4.220122,9.153548,1.3242337
10656,8.810451,3.6603427,7.780126,2.514259
10657,9.079193,4.6525216,9.881218,3.5468037
10658,7.960336,3.8694305,7.078073,4.552043
10659,7.4402437,3.59654,7.320955,3.0420973
10660,11.852281,5.197832,12.90298,2.9119964
10661,9.389057,4.6696444,9.278299,3.0204597
10662,3.762949,4.070788,7.1423807,2.9746811
10663,4.2737584,4.0694184,6.9433517,2.8709075
10664,8.582375,4.4624214,9.354295,2.8537092
10665,10.210859,4.3287916,9.164372,2.296556
10666,10.837599,4.952868,9.607527,3.6761227
10667,3.514888,3.6582122,9.449169,2.245959
10668,9.470083,4.466064,10.745694,2.2926555
10669,4.5749254,3.6088333,6.8246636,2.430046
10670,7.285656,4.245561,10.28386,4.462325
10671,8.131083,3.6572013,8.916456,3.9889228
10672,7.3858743,4.2740912,10.3048725,2.8580315
10673,11.820645,5.077451,10.246877,4.026282
10674,9.914956,3.6648345,9.0682535,3.514824
10675,10.033289,3.659391,9.1778555,2.761346
10676,12.555578,4.078924,8.454771,3.9581923
10677,7.2727556,4.588464,7.4825606,3.90971
10678,9.210831,4.551159,8.007858,3.2636352
10679,3.998537,3.308728,8.538565,0.80206096
10680,5.4618297,4.10379,8.453444,2.1921935
10681,5.10793,3.2302926,7.883147,3.2976074
10682,8.004895,4.1112785,9.158894,2.874048
10683,1.5790612,3.48307,10.2965145,3.3305225
10684,8.45106,3.3120193,9.116236,2.994826
10685,13.488974,3.7635772,11.323766,3.6096902
10686,7.8983445,4.292557,10.665163,2.1670918
10687,8.42352,4.622447,8.656797,3.0289426
10688,13.665863,2.938319,8.911211,2.2179823
10689,3.69535,3.9658325,9.566194,1.7652199
10690,8.625402,3.2083251,8.533723,2.5670307
10691,12.011419,4.080477,8.864997,3.6878066
10692,5.2774224,3.8282619,11.909664,3.3715038
10693,10.176066,4.8601785,10.599337,4.2489195
10694,6.495453,3.282254,6.0396433,3.6315868
10695,11.74162,5.17544,10.90525,3.3580093
10696,7.303193,3.7709236,8.252373,4.46001
10697,7.226442,4.14,8.881299,3.5856106
10698,5.8871956,3.6468017,7.65847,2.3134732
10699,6.9554276,4.113866,8.074654,3.451223
10700,9.006745,4.191925,7.4180465,4.5602303
10701,6.662252,4.692621,13.591089,2.648567
10702,5.4363694,3.840255,8.398797,3.2478974
10703,7.9524016,3.4151204,9.037826,3.5392978
10704,9.254669,4.09586,11.048079,2.2429035
10705,6.3712845,3.9956355,9.14271,3.9531581
10706,7.241751,3.7657917,7.515378,2.9209075
10707,9.563563,5.0433226,11.200988,2.865531
10708,6.695398,3.946405,9.437733,1.8793491
10709,6.395712,3.9978378,11.745195,3.670613
10710,6.8608065,3.9255147,10.930567,2.2630353
10711,6.453238,4.0816317,8.638347,3.026301
10712,10.527706,4.940692,8.783121,3.7295659
10713,11.372925,4.552127,9.885794,4.0328426
10714,5.7997413,3.6842713,9.87648,3.2386308
10715,8.572258,4.748086,8.822045,2.2883034
10716,2.837094,2.6779816,2.8838,3.2642226
10717,6.0072126,3.8036606,7.1512747,3.6497853
10718,5.4180174,3.0585303,6.35409,3.2493973
10719,6.6553335,3.4676495,8.291189,2.1394632
10720,6.0809984,3.9912288,8.822382,3.1134439
10721,7.943843,4.28448,9.404778,1.797534
10722,8.227629,3.2155495,9.985338,2.6956563
10723,8.554697,3.8144698,9.311881,2.905006
10724,8.677778,4.5408483,9.818103,2.8087676
10725,6.9756203,3.28262,8.200801,4.6007433
10726,6.895481,4.363168,8.089972,3.6463706
10727,8.407011,4.8952003,9.357447,2.714587
10728,8.099595,4.0205717,6.6014404,1.5363121
10729,13.00749,4.0727444,10.899961,2.8609233
10730,11.442634,3.7877793,10.911516,1.9141681
10731,8.191882,4.209346,8.8345,3.0159569
10732,3.7384186,3.8969493,9.283089,2.6942306
10733,4.4010944,3.8285637,9.723149,3.155563
10734,8.902254,4.1850147,7.8533707,1.8770794
10735,9.880678,3.5788314,8.892738,3.149633
10736,11.661433,3.299265,7.6891813,3.1731
10737,4.904288,3.955009,7.708106,2.8439147
10738,4.033319,5.0248137,13.080358,2.404128
10739,7.3098845,3.919124,7.5591416,2.4506247
10740,8.076361,3.6231143,8.660528,3.218832
10741,9.154297,4.762519,9.006949,3.1806026
10742,12.105772,3.853424,9.0619755,2.5308118
10743,7.5581613,3.0985432,7.331382,2.4007435
10744,6.7843847,3.4590564,8.51137,4.522525
10745,12.119565,4.7473445,8.684133,2.5653358
10746,5.5648117,4.201486,6.8421183,3.3257415
10747,10.755532,4.0612392,8.682325,4.021335
10748,1.7411413,3.058149,9.2525015,3.905889
10749,6.196471,3.9313893,7.905899,3.6376693
10750,8.137898,4.7166624,8.844782,2.033313
10751,7.3425446,3.69095,8.484952,3.0135195
10752,8.856097,4.7568245,11.080583,2.9455695
10753,9.547609,4.2961674,8.843064,2.6193576
10754,12.5467005,4.3404646,7.3318458,5.0562196
10755,6.133507,3.5280118,7.2181625,3.6577103
10756,4.3057566,3.1785693,9.547049,1.733268
10757,9.092475,4.1367316,8.157511,3.5622659
10758,11.335059,4.4574842,10.310362,2.5813267
10759,5.1309624,3.8961778,9.828651,2.2537491
10760,7.5957246,4.3387156,11.066051,3.0134995
10761,10.360932,2.8973763,5.015375,3.6220772
10762,8.287668,3.7201054,6.5977325,3.117903
10763,10.915579,4.147353,8.230558,3.4922023
10764,8.269368,3.7241473,8.90462,3.4194493
10765,9.101741,4.8123484,10.013684,4.030268
10766,7.6996765,4.03968,7.6502295,2.7853265
10767,6.453131,3.7929444,8.335557,4.096511
10768,7.5183525,4.1292086,12.292447,2.35631
10769,8.620698,4.316101,10.408442,3.5197215
10770,7.5449324,4.20671,10.329617,2.2308133
10771,11.806165,4.0914035,7.857669,3.692662
10772,3.35433,3.629525,6.6684675,2.7899399
10773,5.157761,3.7813191,5.779225,2.815475
10774,10.977203,3.9938042,9.857675,3.283589
10775,8.013466,4.831046,12.425341,2.7018502
10776,8.831693,4.082099,10.407765,2.625592
10777,4.45774,3.6621335,8.013839,1.9168736
10778,8.386324,3.3508942,9.223078,3.1183171
10779,5.375694,2.647688,4.3883705,2.058049
10780,4.660725,4.3505006,7.901751,4.074622
10781,6.591535,3.7819912,6.296964,1.7395284
10782,4.9286127,2.9876351,7.4611177,3.5198944
10783,5.3236284,4.426754,8.328993,2.6587589
10784,8.923574,2.096707,6.6608543,4.647236
10785,9.594884,4.3163385,12.849123,2.860657
10786,8.999212,3.4611201,6.4165525,2.8049557
10787,8.4696245,4.02863,8.689821,3.319107
10788,5.0518737,4.122007,9.31848,4.650439
10789,10.015161,3.470414,7.056768,2.8670185
10790,7.7899513,3.7868438,9.424651,3.5650399
10791,4.521369,3.7252507,7.6202636,2.1121135
10792,5.674594,3.3407173,7.6528525,3.1672363
10793,5.3375564,3.514257,8.087377,3.516009
10794,7.5240707,4.092658,8.002945,3.2377045
10795,8.724335,4.197608,11.817616,3.11124
10796,6.165796,4.6789474,9.7698765,3.3893409
10797,6.088132,3.9553597,6.457288,1.0284927
10798,4.143408,3.1523125,8.766844,3.071277
10799,8.318186,3.6251335,9.762658,3.3243937
10800,7.06868,3.5894387,7.2738676,2.9662793
10801,4.38899,3.3176188,6.514679,2.3081584
10802,7.041098,4.0791335,9.2735195,4.455188
10803,4.69463,3.771279,10.196779,3.9226577
10804,12.3651705,4.335939,10.638968,2.4639409
10805,9.865194,4.0730944,8.331091,4.12423
10806,5.9718943,2.738422,6.364899,5.9794145
10807,6.127719,4.460517,11.996593,3.6102557
10808,1.8902948,3.6083388,11.025111,2.087165
10809,6.998366,3.0605953,6.423991,3.4071903
10810,5.7189865,3.892995,9.450421,2.9381
10811,7.178524,3.530352,9.581539,3.4797654
10812,8.082375,3.73652,10.342043,2.965353
10813,10.97077,4.6661,9.805449,3.161759
10814,8.556913,4.1562567,7.5896773,3.3514419
10815,2.3078697,3.2003217,8.28892,3.041696
10816,7.753605,3.8537915,8.693256,1.5719012
10817,3.5521348,3.1378148,5.1498537,3.4925613
10818,11.462015,3.9138749,5.6371017,4.2746515
10819,3.2008567,3.8295333,10.485895,3.2667565
10820,7.655787,4.190782,12.607521,3.624682
10821,11.400232,4.9189787,11.606934,2.895879
10822,5.3586907,3.563781,8.19977,1.4942973
10823,10.6192,4.632644,9.071975,3.1070511
10824,11.99988,4.7024164,10.067549,3.6919854
10825,8.720652,3.5471542,9.3358555,3.3622417
10826,6.3728666,3.8003967,9.400184,1.891861
10827,5.628825,3.7389503,9.129564,3.3983014
10828,3.275003,3.8715584,7.732699,3.8134384
10829,4.0930743,3.4856172,9.782796,3.6071415
10830,3.8630843,3.1423595,7.2580767,3.0743756
10831,7.014617,3.9653945,7.5824547,2.153528
10832,3.9525285,3.270469,9.893322,3.0305583
10833,9.05687,3.8369236,8.511072,2.7412143
10834,8.750581,4.217813,6.1496162,2.2216659
10835,4.747752,3.8600967,7.7338343,4.719012
10836,7.6233416,3.8813992,10.336583,2.956898
10837,6.6997895,3.0744376,11.095347,3.1700222
10838,9.696242,4.16561,7.815698,2.0612216
10839,12.484027,4.605667,8.437864,2.8877668
10840,10.673513,4.9975505,10.14249,3.6157653
10841,14.192505,4.6359253,11.321772,3.8871472
10842,7.302362,3.5302825,7.9819627,2.9740527
10843,10.534551,4.281526,10.045043,3.7995365
10844,9.169785,3.8804479,12.754198,2.721002
10845,6.282935,2.9675763,9.688879,4.5862765
10846,7.5782976,3.9932122,8.783542,3.1878262
10847,6.49897,4.011301,10.079672,3.4062076
10848,10.859812,4.146531,8.412461,4.614326
10849,10.8803425,3.5791435,9.612017,1.6635818
10850,6.2429223,4.1094503,8.917101,4.033783
10851,9.379004,4.048321,9.804392,3.1200206
10852,2.1763132,3.5675495,5.3576193,3.8611274
10853,10.407435,3.6303616,3.995575,3.5366802
10854,9.630645,4.01483,8.6507015,5.0618567
10855,8.383294,3.9959793,8.740897,3.290292
10856,9.652875,3.903249,9.676941,2.101054
10857,5.4750504,2.9563458,3.6446838,2.128664
10858,10.55464,4.3119397,9.512285,2.704599
10859,8.339402,3.7469268,6.2500496,3.0813582
10860,7.5767717,3.871032,9.375773,3.0765269
10861,11.462755,4.0612535,7.415811,2.6638424
10862,7.788677,3.6487381,8.396913,2.353904
10863,12.7355795,4.4231577,10.836024,2.9522426
10864,9.746673,4.5954757,9.088519,2.1371884
10865,9.328895,3.8003075,7.488466,2.3297472
10866,3.6838984,3.3096771,8.967319,1.9383755
10867,11.282031,4.294123,11.642645,4.254593
10868,7.6784716,4.6942344,9.6889105,0.9839147
10869,9.368413,4.571531,8.813555,3.215133
10870,7.3329306,3.6907432,10.177111,3.6994553
10871,7.6834006,3.4512832,7.66575,2.8074834
10872,11.956556,4.7722383,9.312853,2.6134527
10873,8.51552,3.8077817,9.787973,3.2093284
10874,7.2048454,4.2843766,8.7337475,0.6348239
10875,5.9041243,3.8581758,8.354671,2.7505407
10876,9.0872135,4.826483,9.707662,3.7885838
10877,9.013541,4.0972986,8.736034,2.3884578
10878,9.151287,3.7884948,10.649515,3.1511455
10879,10.053095,4.3330975,9.617456,2.8245707
10880,8.109571,3.66554,9.928311,4.0059714
10881,9.722754,4.6745224,11.643552,4.0916595
10882,8.778307,4.1889696,9.387648,2.4961512
10883,10.067584,4.108587,10.562338,3.9582334
10884,5.445321,3.8353965,9.362174,3.4231586
10885,6.9724135,4.0682287,9.421242,3.3354409
10886,5.6070857,3.0688381,8.156791,3.3626099
10887,5.7135887,3.7874954,10.679334,3.703462
10888,10.474227,4.416438,9.89362,4.8784876
10889,8.179304,3.5057685,9.292704,3.8965836
10890,5.605592,3.7122376,7.832109,3.3551884
10891,10.249856,4.613719,7.5093527,3.9747162
10892,8.066612,4.6109486,12.082209,3.869461
10893,10.941019,3.7025216,9.1719,3.009198
10894,11.696966,4.333504,9.850336,2.1403098
10895,8.881524,3.8026898,9.16503,3.8844695
10896,5.8929076,4.0097423,8.194158,3.1149898
10897,7.2891665,3.70394,7.4541764,2.8560033
10898,7.91261,4.0541406,10.703311,2.7458472
10899,5.778119,3.7811763,7.605555,3.0798995
10900,7.740261,4.743125,12.386355,2.4280581
10901,11.90265,4.8598566,9.638641,4.5911727
10902,11.126596,3.635357,6.4156694,4.0502033
10903,7.80927,2.7734,7.1360703,1.5502217
10904,7.8754563,3.6230476,6.9506173,2.2889829
10905,8.801475,4.029332,8.282808,3.3821502
10906,7.172404,3.1620636,7.10596,1.8796934
10907,6.6813226,3.890988,8.864439,3.4696248
10908,4.020647,3.7731965,6.045359,2.2344203
10909,10.271399,2.5740705,6.585498,3.0214288
10910,9.93387,3.8380284,9.666307,3.7217357
10911,5.280581,4.6945677,8.1211815,3.6217568
10912,6.133328,4.4300103,11.05232,3.474027
10913,8.555368,3.712708,10.164031,2.743944
10914,7.1570716,3.949962,9.114406,3.3848214
10915,9.311116,3.5651672,7.9683914,2.6091828
10916,10.009802,4.0550604,11.036954,3.7635028
10917,6.1843677,4.1280155,9.772577,1.9941736
10918,6.5569587,3.535419,9.692453,3.0604217
10919,12.534423,3.1873682,9.100405,3.0616937
10920,8.377478,4.8268957,9.134074,2.8252125
10921,6.5216417,3.9546657,8.30502,2.360083
10922,9.924139,4.397538,9.816795,2.8778427
10923,0.74755174,3.6321042,7.813577,1.426219
10924,8.339072,4.1051407,10.677324,4.2334814
10925,6.7290697,4.3790507,10.640124,2.8006806
10926,7.252694,4.656623,11.9719715,3.0176158
10927,8.224754,2.4176917,4.718955,3.76669
10928,6.8974257,4.5881643,8.716032,2.967188
10929,9.397008,4.453888,8.609235,5.572846
10930,4.9920626,4.0642104,8.6833515,2.832904
10931,10.61213,3.8774238,7.8477874,2.1612191
10932,4.544485,3.0441322,6.3429565,3.4572434
10933,6.8710647,4.612647,8.325579,3.166221
10934,7.6705027,3.5596066,8.225207,2.7887387
10935,9.322203,3.9239953,8.708872,3.0566258
10936,7.1566505,4.184979,9.250657,3.2652988
10937,6.1146135,4.215304,7.5732965,2.611392
10938,7.9775796,3.6519082,4.699862,3.0039797
10939,7.966395,4.8200035,10.07695,4.7941318
10940,7.8655863,4.0361924,8.894659,3.164118
10941,8.67555,4.26494,9.083894,3.355124
10942,4.740263,4.0158243,8.461538,2.5820649
10943,8.510182,4.1661735,12.242793,3.458018
10944,6.08682,3.905059,8.666998,3.9484787
10945,7.8948545,4.3639874,11.076367,2.9959445
10946,12.722786,4.5447364,10.055168,3.6959362
10947,11.938031,4.601887,10.303535,3.9584167
10948,8.763891,4.15819,8.543463,3.4154935
10949,6.5871572,3.6711094,5.8172836,2.6677232
10950,10.318214,4.398801,10.093153,4.288891
10951,5.4059515,3.72858,10.077028,2.1266103
10952,8.004671,4.0638933,8.19502,3.0096607
10953,6.5164504,4.245626,11.181381,1.3768821
10954,13.865527,3.5140815,9.518085,3.5690942
10955,7.86102,4.6440535,8.628143,3.4292443
10956,4.8610377,4.1571555,9.236144,2.9663975
10957,7.0453353,3.1051354,5.7386336,1.6399285
10958,10.922903,4.4335732,10.331555,3.9204
10959,5.8837614,3.1705823,9.611951,4.8766603
10960,9.483979,3.8760726,7.563945,2.4889767
10961,9.699962,4.756954,10.367572,2.6777058
10962,9.154406,3.7197464,9.105671,0.7986773
10963,12.452657,4.990616,9.100756,1.9420011
10964,7.537307,3.918129,6.502426,4.4346094
10965,8.0731945,3.790604,8.391649,3.547863
10966,9.986588,4.8238077,9.74258,2.335081
10967,9.28211,4.862012,8.422174,2.5154958
10968,10.927015,4.8689466,10.377032,1.9698887
10969,7.7177567,4.3056793,10.730899,3.185471
10970,7.964586,4.0628266,9.212736,2.8745685
10971,7.9369555,3.5475483,11.421358,3.3111367
10972,5.53185,3.152249,9.016045,2.3671052
10973,8.309882,3.455539,9.773153,3.64432
10974,4.673455,4.22828,9.206612,1.9366783
10975,6.0643487,4.0668654,8.765291,2.133719
10976,4.2240434,3.5358124,8.104242,1.8999487
10977,10.502375,5.3327084,11.312943,4.0491037
10978,11.574577,4.032386,8.319648,5.048684
10979,8.930344,4.9159636,9.303791,3.8598914
10980,5.9491014,3.7419212,8.235541,3.0290475
10981,11.111704,4.0907726,6.9645195,5.4223075
10982,2.3294923,3.2569613,7.882271,0.920908
10983,11.190971,4.0118155,8.591458,2.2841008
10984,5.292561,4.362387,9.753682,2.7936382
10985,7.8755026,4.4850154,9.263093,3.486854
10986,9.472624,4.3187957,7.089588,3.667149
10987,6.088213,3.8908477,7.976522,1.9300182
10988,13.367498,4.4282975,9.98486,3.0056725
10989,13.983124,4.530303,9.18038,4.201925
10990,11.855833,4.394803,11.019014,4.5294633
10991,9.521862,4.4184027,11.634505,3.428574
10992,8.879471,3.9365127,8.740857,3.37821
10993,7.376577,3.9363365,9.071246,3.6506424
10994,5.9461775,4.035022,8.499219,3.336583
10995,6.398496,2.7104375,5.282411,3.7476583
10996,8.654327,4.441417,7.2540655,2.9304645
10997,6.318144,4.024731,8.837164,2.0253549
10998,8.465983,3.6223588,9.301996,3.4313254
10999,10.378232,3.8464198,8.965063,3.5662575
11000,10.9126,4.338979,8.802874,3.110671
11001,4.044674,3.0048397,11.488386,3.0744448
11002,8.533008,4.095439,9.252113,4.846892
11003,7.954058,3.3602052,8.006471,3.2496552
11004,2.0968108,3.4213593,7.3280764,1.7924303
11005,9.489098,3.8813202,9.277872,2.9137115
11006,5.332156,2.9079814,10.1728525,2.9881387
11007,8.007727,4.2779036,9.679007,2.9226363
11008,12.138164,4.402357,8.378679,2.2712784
11009,10.632078,4.200906,8.772039,3.0876784
11010,12.45757,4.64282,10.464426,4.640069
11011,9.325601,3.5551853,4.743576,5.0717483
11012,9.886332,4.685113,10.920857,4.4600825
11013,5.874278,3.5140424,8.996439,2.8944004
11014,7.9488153,4.519266,9.264681,4.2925644
11015,9.186296,4.4316726,8.892374,3.591743
11016,10.821261,4.0744963,8.597101,3.306556
11017,5.3802395,3.7136834,9.136991,3.066308
11018,6.3547697,3.8115888,9.365965,1.8447348
11019,3.5276966,3.908392,12.659375,4.946249
11020,9.598383,4.9830847,11.245134,3.58973
11021,6.894019,3.854103,7.557753,4.8186455
11022,7.5187416,4.34661,9.468424,2.9655647
