id,hhb,hbo2,ca,na
10388,7.586530978381787,4.111316347867292,11.878067727069718,2.0175536556447384
10389,6.529893919807948,3.9805011775771475,6.754431655790826,1.0165939891710596
10390,11.205210948829281,4.403656351342234,9.671177260717815,1.493718615123038
10391,8.848691819272625,4.549785228601467,9.739828021471544,2.95354564651464
10392,7.822091264993536,4.903763766164112,14.235011063756456,1.7842124476838883
10393,4.8198470665205555,4.01639064873327,8.033673458372899,4.907781937748006
10394,6.845847507109829,2.9227017282075027,4.919944356702159,3.97886916196749
10395,8.551818816872272,1.9861706447412912,8.707751487911212,-0.02313198657521914
10396,8.682575822229262,4.963822770267729,7.92820831976919,4.324450654804298
10397,5.895449612622318,5.049190364355535,11.905644220318937,1.8289112815007065
10398,1.3655511484988798,4.119053804201563,8.290697198326878,2.071690542469654
10399,9.50475159327755,3.956839345666622,9.643010337686986,4.17570428643948
10400,5.850492376221537,3.0677670216409725,10.936663133112532,3.1118642628337017
10401,7.106068626739314,4.812343141567335,9.22830837778895,2.8620747389678023
10402,5.267386249349248,4.391305450707088,10.123764946106737,4.027482545507599
10403,10.100675046306849,4.072043904643685,12.914099701210006,2.0047237795525885
10404,10.180556586754662,3.567698860308112,9.349418970461983,4.055572957831212
10405,2.522784565659366,2.69640018614117,11.244433569411662,4.221173751289606
10406,10.398911022226642,3.481802291126099,8.055707658621603,0.5113323443506095
10407,9.673970748681288,4.347222251308706,7.809932906114279,2.176508861844939
10408,10.34850768038284,5.041544393665581,8.435533651654024,4.347935398922661
10409,6.6186041411893815,4.534398241943391,8.66060674977656,3.324759317085208
10410,8.651100358415972,4.346123810362418,11.191746339936657,3.6007918705491315
10411,2.788348663202041,3.5246694122700366,10.82382049574841,3.949540499630263
10412,4.5389342653640234,2.336632680991371,8.510465689921006,4.777431052081541
10413,8.09304412876952,4.0641327646432766,10.217493877592977,2.295378380936177
10414,7.107700010506534,3.8370179600709897,5.05929792883003,4.21038885097763
10415,10.236843386919093,4.405412679911657,8.584354017934244,4.943386033674499
10416,7.301103827244166,4.57987255691804,6.50980191089484,3.7387276122216813
10417,5.579479756130394,5.100902671895487,11.751627506469427,2.9107872310263643
10418,5.124981454005475,3.279899261440676,10.935827038858585,2.706795493710183
10419,6.551778587154659,4.3824183070038805,11.265405687863788,2.5260210415364126
10420,13.334485783385894,3.3380027918383868,8.851387715876056,4.081121291400742
10421,11.947368919210415,3.8605946078331796,10.850460262275998,2.940848697156798
10422,9.09787864705073,3.0843494068288027,7.521755717974815,1.5389863516369182
10423,9.042497402706266,4.857454368672022,9.69950898935156,1.5140491253051207
10424,9.188616983312794,5.320622507508392,9.214978421568356,2.9941415090533594
10425,6.899636715607775,3.4019587731106067,6.956424089498361,2.381445333551435
10426,10.420313508334939,5.460896394894847,10.431069485394424,3.5291874252369357
10427,5.890745639115558,3.908394269834437,7.404119009448682,3.4914598626792253
10428,12.008269298097225,3.52733291391038,9.709160501827528,4.2220893446061245
10429,6.790649385233344,2.9704353427850303,9.399917271477092,4.239941829708666
10430,7.7100132743530985,3.3357050816901137,11.009385363036243,2.557307908773879
10431,7.236172451768642,4.97089799478515,8.76435607549902,2.8306569661441277
10432,8.611865403893347,4.195182620941972,10.206002674385157,0.8111711058871313
10433,11.581178747331744,4.734791648876026,9.88155290318429,2.760691146237315
10434,10.326432236394874,4.494608477855618,10.42668311839019,3.0352583724461204
10435,9.005289975640801,4.98259640107524,8.389424024792078,4.571309421244041
10436,6.425151210304913,3.7202077867543526,8.667302074180897,3.2197234015225074
10437,7.543395460889351,4.956344932740648,10.694473576315668,2.9863126776104196
10438,8.637495352379533,4.487032246032168,11.597642014989013,2.7669655029500277
10439,6.800060297196432,4.129731274031231,6.161490404070511,3.704394435663754
10440,8.026575527529209,4.245502564321562,6.1567042037655355,4.3971004187098695
10441,9.47078737224137,3.773398889088221,6.055667483421565,0.825976979336343
10442,10.767643150908064,5.30781414583071,11.57382996040983,3.200228067402471
10443,4.689165700993962,4.145802381656385,10.662572509084358,4.257859358863714
10444,13.037328606900589,4.366055951524007,8.195973677812985,3.0182087976019583
10445,10.452505735522864,4.811212678846364,10.231770675719966,0.16941099481089478
10446,7.593826156953409,4.7631413175010024,10.911670946421527,3.4804822050115196
10447,3.359949103748374,3.65452069705457,7.5829631651206615,2.343662867974544
10448,2.924489700719276,5.029959112096836,8.347089743444439,2.979460874113811
10449,7.973441799691326,4.666932388560417,10.057313402406049,4.207446778166629
10450,4.536766473181326,3.9106799040046045,8.134919323882214,1.968761643145396
10451,10.315659929641264,5.568106297637831,9.276577057646007,4.390671032866812
10452,13.089231994969998,4.712051300372828,11.478828532355237,2.891042857985633
10453,9.238902104070194,3.868567435181562,6.019636376079771,3.922538977165513
10454,12.151687302735738,4.357148886941982,11.27583183224527,4.536850100812299
10455,10.347489781640402,3.5126672748322973,11.254956759453036,3.7909257457836287
10456,5.4788990061893825,4.72887537373434,5.921719561427887,5.893095620580109
10457,11.138953922268076,5.189223051082088,11.430309692855268,3.1718143827380847
10458,10.805927752165843,4.763637955905342,11.61980357270572,3.2717585754998812
10459,7.643025455805097,3.27739562064766,7.641196926930317,3.141927037987017
10460,6.872698603878744,3.6664355701931486,9.579149523581435,0.8287307828608333
10461,8.999095110141775,2.991014225981661,4.997334974433131,2.2439701527966003
10462,1.0560080349567778,3.8933972806029975,7.739165523556725,2.3652955472576886
10463,4.612285884502022,4.01378068945019,8.540270974898739,0.35963980193744954
10464,10.187911346413692,4.999504312326936,9.230311894332656,2.845187269247291
10465,7.815617914709199,3.3727640386950326,12.049555684977665,2.080272276820762
10466,9.814172198803128,3.5083863598340677,8.762072667542576,2.820526890660756
10467,10.514157522592221,4.053797579516531,12.56484469195767,1.5901234015437882
10468,4.7058920919796146,2.9177892723209555,6.846878917066966,1.6963832426498198
10469,7.125000220094052,3.509090141715096,9.07866653799652,4.105578337920179
10470,11.05287062829575,4.650608480923455,9.064035291437978,2.7998837603534144
10471,5.486910892739643,4.178187026117198,5.707979918484978,2.7175478923522682
10472,9.642518535018002,4.022976113436196,10.60137202840247,4.082950409136519
10473,2.6274525255114347,4.118199276568928,6.29015704152364,3.53874818303107
10474,11.095939854729295,3.9585589779468107,9.066998296400765,3.1017883143681444
10475,6.116767653566389,4.363178144391016,10.778210446773215,2.7516945996637787
10476,9.10535873206391,2.970379591970832,10.634598702092907,3.5725484697442207
10477,10.595168024985565,4.386094149519806,10.693598599791633,4.093755596114021
10478,3.1434192929139333,4.270336199077875,3.763950590240842,4.045813864717675
10479,1.5740528515142014,4.3700876605345185,8.5379350363611,-0.04481986453906373
10480,11.088368035826033,4.876109289735363,11.103351462360951,3.706156353459955
10481,7.705599998868844,3.8372804496588135,7.879927046739022,2.571299897509449
10482,11.755884313063813,4.628007313641832,10.25574995568841,3.138309264136038
10483,9.357235668290112,5.079053535382191,9.891064142614177,4.272006527520503
10484,6.729860711119986,4.273663958668126,8.057631642244235,3.034423370049886
10485,6.351151348742537,3.650284170283686,6.358035265510896,3.559089949622821
10486,10.012717710295663,4.116509899666857,6.955525936645914,3.7929430599998346
10487,11.791947629296844,5.3628944068558955,11.242090969809942,2.2645590574135195
10488,9.296418091523584,4.868943069677043,10.596595886501971,2.8560649598428496
10489,8.551317542829592,4.576757397267262,4.767052503978854,3.600634584912254
10490,8.474615794762961,3.9469515007103975,6.689815310927128,0.8524396238117119
10491,7.773170507248985,3.998375089125037,9.885197542757542,3.045770123842827
10492,9.499909150192268,4.000164887719307,7.542766209283708,2.5304355244561743
10493,5.136684784250631,3.1445327161523884,9.84413947215961,2.236065130864967
10494,7.0733479113383355,4.156941268488827,8.693327022671014,1.6339196249517889
10495,8.761005113527776,3.3105332780976173,4.86552897673278,3.228555821108733
10496,6.876423165542784,4.033148852068135,7.843096981248365,5.029452909107694
10497,7.176912800364282,2.834660837045766,5.600154787578726,4.147996735020425
10498,9.355699746751885,3.9968050728979425,11.150445638495718,0.056231464748640256
10499,8.986833473196096,4.297427824676213,8.100832481217273,5.576021187026804
10500,11.735142670296117,3.2150777752793838,9.764319683505843,4.573034769094707
10501,3.7619488610700107,4.996537513001225,6.795063000025381,2.6424612072848337
10502,7.433383266994109,3.2339999402048836,7.419044693342167,1.8844178695970955
10503,8.982413718674835,3.740569313009171,9.512042866424771,3.123104653672649
10504,10.752897390205396,4.074692387299653,8.4698631631284,2.4735119202290625
10505,5.253140092617997,3.9717495547274115,2.602259511650573,4.1258215851820035
10506,10.193590389317624,3.1118405563822598,9.21195269829909,-0.10069210877550183
10507,7.478639461405694,4.811130486848361,12.877811153055509,3.6176136004395474
10508,7.965850984498791,3.8599358944328936,8.321201237115213,2.7503891487421326
10509,10.67369969060998,2.9737117513110203,10.906557427797091,3.5171641572148995
10510,4.689264897894688,4.273273458071322,9.136555287530657,3.3782398172386996
10511,7.8989213836310155,3.3946058800331995,9.070705367628587,3.464199476946323
10512,6.768550086351997,3.020131358207241,10.557309454626127,2.8135474387001445
10513,9.022795529469358,4.850373742029842,7.434650745198762,4.883606200814495
10514,10.051576628145423,4.127987744888996,10.052939723173704,2.529375063776579
10515,9.903083676570388,4.803331572102714,11.630540873305792,4.623795443720416
10516,11.507229911941296,3.42327231455628,7.527335725208536,2.6772283302801547
10517,5.470310972977078,4.548290340093731,9.76709565758706,2.9440920851313406
10518,10.653915484211947,5.239587697261891,10.795891176523378,3.6536492520907147
10519,9.438383304280269,4.355867303739811,8.523851211851769,1.608265428299486
10520,4.583135482788192,3.845714047062354,7.28755882850084,3.5381926357496676
10521,5.845481658016668,4.252072471666896,11.11631714058124,1.608002575968152
10522,4.728864896421399,4.821020233348185,10.004658108264868,4.001475475708454
10523,11.778020842237565,4.334260476557875,11.94726011595669,2.3408869533484733
10524,10.912600355614277,3.008608891838268,9.002446187346525,7.048081242008089
10525,4.346178602480404,4.232412718041964,9.140249865892706,5.604372675681563
10526,1.578793871025982,4.140677504708347,9.474983659390583,1.8029121827169474
10527,6.235583204371416,5.219776841599033,4.291573565735828,1.625579496363749
10528,8.060785619769435,4.185792064270522,11.171564066921645,2.7648259556859403
10529,8.626895683767035,3.90165944863774,11.037301846139377,1.9163491363696803
10530,9.7340859503983,2.6241748864541266,7.725669438939909,2.511483605966758
10531,4.792828766141532,4.579774393037654,8.794011670662893,2.615393947098595
10532,10.006165763514904,5.165140725872695,7.952541926785117,4.024498158352389
10533,13.144689986927578,5.033597886062722,9.276987752681086,2.0282562062908185
10534,8.11812727929753,4.342224701749925,9.133384130991981,1.3721377752932038
10535,6.507258383279252,4.288266612550834,7.437919816028703,1.8937758192245722
10536,9.004737801590707,3.596028356870346,10.771438255003245,3.122309175271301
10537,10.79883496183123,3.9519935541641082,9.085539996852782,4.727983011383551
10538,2.718052113009899,4.769125825056459,9.6550533492386,4.540476791603707
10539,9.555365860045557,4.151031724802212,3.6571474390384853,3.653691260509576
10540,10.851022598910722,4.9833061604284055,10.001498422331988,2.3635564804644686
10541,7.630381213173805,3.5345517598140135,8.879735506190517,2.6714250744129013
10542,6.113889194826721,4.47713880881769,11.30333585442738,1.8515744251961128
10543,12.630659373005894,4.746297671566526,11.280344725651116,3.8494345894935207
10544,6.820309204794843,3.7258330966439592,8.092525215360972,4.952104795510632
10545,11.555462900585189,4.491078967080028,9.502443454106196,3.0736665783980954
10546,12.626124169239375,4.7988546407516655,10.511231736596768,4.2410806779131915
10547,6.344245014696865,3.3421620583314864,10.77602420593696,2.254798634635636
10548,7.828318401028436,3.935469359378085,7.745106630477081,3.5946199788729523
10549,11.262503081512238,3.530080157258615,10.509285931302294,2.5514309902788646
10550,9.02818312793697,3.9190866603149743,7.678278233347271,2.5233406426768235
10551,8.12347736017818,5.379884708535728,13.011122182159442,3.471354504750067
10552,8.278768281512601,4.150361707997069,8.364551485915953,3.6991143978121404
10553,10.200590671788959,4.6939281334634675,9.995544417532386,2.957373792567357
10554,8.98078562022056,3.9187774410968164,6.503587111002944,4.06242136422478
10555,9.43429832932947,3.987122682456474,8.224752060286592,3.1671014030598195
10556,5.0513700509579795,3.522690394784991,5.7147082611527695,4.818791914975965
10557,1.3598739235990678,4.65760498722759,9.532154461635992,2.8296873806665714
10558,9.871697087377612,4.852571323134769,6.310814294117888,2.6299067746965776
10559,9.099012175974567,3.6633062426892478,6.179654077299617,2.361626281177372
10560,9.280451520855937,4.6838371595897845,10.85432005604238,3.3343180222183397
10561,7.6992937908597545,4.240926414510347,8.926488067241296,2.730301005811022
10562,12.437301926684238,4.865888450316425,10.741214264250328,2.1952610227700045
10563,5.596781644213303,5.09487110502587,11.191760913191885,3.3336500749403424
10564,11.269629105171811,3.475850550911837,6.597473091811803,2.368362124793134
10565,10.581094513073765,4.01665645638685,10.485068059489532,3.4634993402905914
10566,6.441316611919219,4.575999506646757,11.17250788321913,3.894062533442766
10567,6.050966456996428,4.325150629688121,9.294049274241933,4.023503893113846
10568,9.051104444319908,4.469862854075207,10.81030644388786,6.270425234059132
