id,hhb,hbo2,ca,na
10559,7.6310973,3.8462107,6.6322446,2.9923706
10560,8.842763,5.0808125,10.145658,3.0324302
10561,7.045883,3.5941613,6.153549,2.690204
10562,10.869819,4.668308,9.17505,3.0691073
10563,6.203526,4.5818253,11.104768,2.4237456
10564,10.456546,4.0090218,9.062804,2.99315
10565,9.802198,3.792285,11.086735,3.4399683
10566,6.847777,3.7816741,10.426044,3.9173036
10567,6.09743,3.9160743,10.286188,4.241192
10568,9.268077,4.3575883,11.687296,4.742912
10569,8.945257,3.7050824,9.068301,2.1331763
10570,4.347288,3.7636294,8.553945,3.1742053
10571,5.6225204,3.8519683,8.292389,2.7623086
10572,12.553675,4.079316,12.927825,2.974535
10573,9.513663,4.0740204,10.5989895,2.515814
10574,9.730562,4.278386,9.869288,4.7872434
10575,5.50158,4.3103704,7.171762,2.7220814
10576,8.874072,4.245222,10.628942,2.3349955
10577,10.638203,3.8987665,9.826067,2.5757992
10578,7.9074364,3.884634,6.9762473,3.0420134
10579,8.129587,3.892766,9.800259,3.8387656
10580,8.120379,4.0837526,9.574211,2.9427595
10581,6.626217,4.3600993,11.869111,3.5294178
10582,6.1594877,4.086705,8.115564,2.8146877
10583,5.260517,4.3125043,8.616536,2.055532
10584,10.983522,4.736907,8.648486,3.4476333
10585,11.529266,4.3191767,9.12869,4.478361
10586,4.42789,3.5244017,9.817588,3.4655635
10587,10.88255,4.734382,9.940235,3.746821
10588,4.998637,3.5321517,9.266284,4.4206305
10589,4.271445,3.0615654,7.2521577,3.239905
10590,10.182714,3.7982364,9.6286,2.3195143
10591,7.7363114,4.346039,11.829354,2.5929582
10592,8.259407,4.274481,10.607383,2.1985192
10593,6.281762,3.594948,8.465761,2.2816691
10594,11.537707,4.0679893,9.629431,3.5887518
10595,4.768442,3.5927079,4.148944,2.5687127
10596,8.141043,4.214731,9.835297,3.5402071
10597,3.8436005,3.784054,8.136665,0.23496538
10598,8.592067,3.2998507,7.4916687,4.1024046
10599,7.506185,3.5396059,10.560755,3.2978477
10600,9.10782,4.4400134,9.905017,3.668249
10601,6.9360313,3.685521,8.011139,3.2400072
10602,7.8620763,4.3154054,10.355445,2.7014868
10603,9.301108,3.955463,9.500118,3.1434784
10604,8.397919,4.0766044,8.659677,2.7289727
10605,6.054752,3.6158173,8.199305,2.5885162
10606,11.388301,4.7532053,11.575033,4.1664267
10607,5.009575,3.68776,9.07328,3.6458962
10608,7.630525,4.0835075,9.698398,3.6544347
10609,7.0081453,3.6455152,9.113955,2.1927242
10610,9.016984,3.8813436,8.902473,3.1677504
10611,5.6395583,4.039939,9.437261,2.2262282
10612,8.317215,3.3280184,9.118938,2.5511215
10613,11.039706,3.758858,11.04596,3.5678878
10614,11.391212,4.6784854,8.009211,3.0906966
10615,3.4714012,4.397621,8.112637,1.9320285
10616,8.761359,4.4772778,8.196703,3.7536314
10617,9.83312,4.656075,8.855226,3.1580403
10618,7.9422865,3.705124,7.3241525,3.1935346
10619,5.572859,4.354512,9.322408,3.3462543
10620,6.60625,3.7020805,7.7886863,3.0293834
10621,9.83696,4.1262155,8.663238,3.3452787
10622,4.9472637,3.6714423,7.836971,2.3834825
10623,9.016351,4.6283097,7.664612,3.3832622
10624,5.4331446,3.732683,7.5534863,3.3381112
10625,12.125889,4.1709466,9.693068,3.7466154
10626,6.584518,3.3853745,6.553092,3.3707013
10627,7.224968,4.176094,7.198282,2.110411
10628,5.032264,4.1877265,9.12939,3.3305876
10629,6.3954763,4.067614,8.538797,3.0334954
10630,7.4334383,4.565871,10.2531,3.9866273
10631,8.379007,4.473573,8.359295,3.3063843
10632,9.731803,4.320887,9.359297,3.7857459
10633,6.767478,3.6471508,10.908238,3.2971666
10634,9.83549,4.50312,8.727877,3.5263112
10635,4.084326,3.98673,8.121349,3.1548202
10636,8.173782,4.2029705,7.3245096,2.682029
10637,7.0142417,4.1834073,10.582672,4.416803
10638,11.491751,3.8906038,8.770304,3.4115987
10639,8.5957575,3.940298,8.973353,4.611773
10640,6.622641,4.880569,8.829142,3.15563
10641,6.410281,3.9667087,8.18013,2.7319877
10642,7.741984,4.3852735,8.683843,3.8086305
10643,6.749141,3.7854686,9.99041,2.8511622
10644,6.0770044,4.7316675,8.697392,3.145958
10645,8.289942,5.4601264,10.480944,3.4907715
10646,8.403517,4.332103,10.062709,1.6474319
10647,10.825595,3.7575698,8.69266,2.9547946
10648,6.229428,4.504468,9.988358,1.9149969
10649,8.281577,3.0487335,8.081705,3.64675
10650,6.660877,3.6716726,7.051885,3.823261
10651,5.362148,3.7918677,8.337006,3.307854
10652,4.111347,3.920839,7.7117305,1.7680188
10653,7.9536576,4.21177,10.253546,2.8919997
10654,5.280278,4.6004143,9.556921,3.1874478
10655,5.638739,4.233713,8.475398,1.3062359
10656,9.059952,4.2574177,8.023249,3.125646
10657,8.831178,4.5450215,9.188751,2.4876199
10658,7.0170765,3.869165,6.582304,5.076155
10659,7.3597302,3.1901007,7.2349114,2.3310943
10660,11.828973,4.9156036,8.540025,2.7427313
10661,9.063316,4.7849116,9.394566,3.3463988
10662,3.5708888,3.6719208,5.8473377,2.7569418
10663,4.2802916,4.6949744,6.675443,2.4815376
10664,8.478912,4.4187584,9.901576,3.195285
10665,10.891653,4.5043635,10.195415,2.464517
10666,11.2984,4.671419,9.294401,3.5060244
10667,3.9753442,3.634356,8.79235,2.0427358
10668,9.130845,4.499957,10.294898,2.528506
10669,4.31295,3.695723,7.119441,2.5484076
10670,8.005075,4.360943,9.512435,4.2646933
10671,7.828326,4.02687,10.124396,3.1728115
10672,6.1293936,3.9564054,7.7184634,2.7811005
10673,10.696357,4.237571,9.28903,3.0879297
10674,8.561347,3.9818404,8.21133,3.873231
10675,9.981476,3.9749146,8.719025,3.0685213
10676,11.815637,4.26843,8.213719,4.119729
10677,7.568923,4.471678,7.0616164,4.391286
10678,8.98223,4.2631087,8.135268,3.5001585
10679,3.8190577,3.896752,9.703194,0.6158472
10680,5.959589,4.414586,8.729312,2.2728724
10681,5.774141,3.4224665,7.0639954,3.2780263
10682,8.353275,4.053681,9.146964,2.651547
10683,1.9845551,3.3957539,10.1775675,3.2991312
10684,9.686905,3.834286,8.914001,3.202542
10685,13.582737,3.6736636,11.472349,3.5919747
10686,8.886874,4.2787666,9.352102,2.4300742
10687,8.325998,4.0459614,9.639391,2.8635457
10688,11.816151,3.9264877,8.6706085,2.1196365
10689,3.5943816,4.0035486,8.611447,2.4468718
10690,8.901817,3.1634986,9.137364,2.3128028
10691,11.436797,3.6085222,9.407668,4.815293
10692,5.4148154,4.002923,10.95822,2.94336
10693,9.47184,4.609095,10.262418,3.4253683
10694,6.2439733,3.1669526,6.2828174,4.0367465
10695,12.001892,4.6425915,11.485292,2.665097
10696,7.134663,4.059848,7.818775,4.010331
10697,6.922311,4.462718,8.936705,4.0409055
10698,5.7493577,3.818356,8.13843,2.807063
10699,6.6278605,4.165125,8.782255,3.9057288
10700,8.722621,4.2216325,6.924046,4.5175085
10701,7.256979,4.2747583,12.928344,2.135818
10702,5.1273365,3.4099019,8.410546,3.1697905
10703,7.503303,3.6993504,9.35541,2.340282
10704,9.301141,4.042883,11.060808,1.7208931
10705,6.8163385,3.9605489,9.77983,3.5819168
10706,7.3410134,3.6636722,7.801686,2.876062
10707,9.523777,5.233592,11.477777,3.2064924
10708,6.871182,3.6325767,9.865674,1.7089095
10709,7.6594944,3.809857,11.127598,2.8900304
10710,5.962264,3.731768,10.453015,2.4535384
10711,7.126467,3.9983418,10.977508,2.57855
10712,10.646009,4.873654,9.937181,2.9852538
10713,11.4303255,4.583325,9.654017,4.0006256
10714,6.646783,3.814359,9.29842,3.509564
10715,9.426502,4.756169,8.329329,2.3770478
10716,2.725989,2.7475681,2.7386613,3.2494648
10717,6.017768,3.6357443,7.2270646,3.2566779
10718,5.5493784,2.942636,6.3066754,2.004082
10719,4.643141,3.297724,8.146296,1.8538153
10720,6.2662907,4.0670767,8.641464,3.4185915
10721,8.072398,4.008799,9.186104,2.402327
10722,7.996804,3.1737485,9.6005945,3.1379921
10723,8.613887,3.8163342,7.9204793,2.2212234
10724,8.8971,4.6197586,10.283075,3.1570323
10725,7.188192,3.5328352,6.9227,4.392577
10726,6.7085457,4.3327394,8.34572,3.618805
10727,7.719535,4.05048,10.911178,3.1495929
10728,8.178837,3.8519657,6.9729795,1.6747028
10729,12.37772,4.215566,9.949637,2.5868363
10730,10.943684,3.883016,10.686535,1.9614751
10731,7.732896,3.8322055,7.8943343,2.1012504
10732,3.2725608,3.7081528,9.854342,3.104331
10733,4.335216,3.4631882,9.092633,3.5377636
10734,8.2007885,4.32815,7.5521197,2.0102024
10735,8.868981,3.6614676,7.7229767,4.7424316
10736,10.943257,3.5740101,7.3411865,3.7568018
10737,5.8476467,3.9055076,8.547,3.2053936
10738,4.6382866,5.1170325,11.893961,2.5892978
10739,6.572012,3.8896365,7.650453,2.3894534
10740,8.2904,3.9402916,7.667136,3.8374271
10741,9.98289,4.6732736,10.256798,3.6241586
10742,10.923327,3.7884667,9.071984,2.307539
10743,7.410898,3.3414273,8.751204,2.9099514
10744,7.3804946,3.7602596,7.3675385,3.705692
10745,12.573753,4.861293,8.276796,3.7669947
10746,5.696944,4.0292773,7.2991533,3.6520102
10747,11.149087,4.2293215,8.814083,3.40144
10748,0.6398807,3.500913,8.537292,3.3182352
10749,6.4015408,4.0595193,6.5600276,3.6029217
10750,7.6703606,4.6358685,8.89513,2.0328915
10751,7.612538,3.9016209,7.126145,3.0922275
10752,9.259253,4.6016536,11.097487,3.6406038
10753,8.913474,4.62021,9.54357,2.4668758
10754,11.382983,4.923114,7.249268,4.7624445
10755,5.7841153,3.8087864,8.593848,4.005649
10756,5.210249,3.330756,10.009933,2.3211641
10757,8.708175,4.5978456,8.691278,4.3719053
10758,11.0723095,5.0787716,9.902121,2.3930407
10759,4.9138975,4.0989103,7.763605,2.864312
10760,6.824267,4.4074287,11.132874,2.680676
10761,10.053836,3.0690515,7.122751,2.195844
10762,7.270417,3.4800625,8.0412245,3.1098807
10763,10.555424,4.1771207,8.768444,3.2160451
10764,8.101686,4.117255,8.974363,3.1395733
10765,8.894337,4.919089,10.085235,3.248793
10766,7.157796,4.0339465,7.710101,2.3847153
10767,6.1466484,3.7261631,7.856372,4.0301905
10768,7.00982,4.0247607,11.69265,2.4591403
10769,8.120003,4.2100654,9.838848,3.6176138
10770,7.4244385,4.4737005,9.55368,1.6984131
10771,11.317805,4.1625633,9.026412,3.5783243
10772,3.936661,3.4794085,6.286426,2.8553622
10773,5.0307055,3.6643069,6.8210187,3.3655171
10774,10.501246,3.7228336,9.72706,3.1004136
10775,8.687929,4.6840677,11.275372,3.2670767
10776,8.408176,4.22946,10.177121,2.3159738
10777,5.454213,3.50045,8.853101,2.733619
10778,7.7003345,3.343746,10.260438,3.4272242
10779,4.8070445,3.373795,5.595118,3.2057674
10780,4.534618,4.1299515,6.263875,3.179601
10781,6.9970407,3.9782856,6.863213,2.4796705
10782,4.7587233,2.9892266,8.046967,4.3866076
10783,5.039534,4.240332,8.361507,2.793438
10784,9.493756,2.8125918,5.5955353,4.420707
10785,10.614516,4.6956573,10.179042,2.6874166
10786,8.7798195,3.6241002,5.889051,3.0153706
10787,9.430337,4.0323896,7.8778067,3.1485317
10788,4.532142,4.4789696,7.915319,4.744801
10789,10.617293,3.4838042,6.7249546,3.303813
10790,7.9695277,3.6609404,8.846293,3.908963
10791,4.8939843,4.0383143,9.272861,2.2444346
10792,5.7455926,3.5108,7.6570897,3.0139475
10793,5.7554417,3.4724636,8.456854,4.269491
10794,6.9455547,3.7258477,7.641991,2.7066772
10795,9.4722395,4.634484,10.163145,3.035642
10796,6.2451086,4.2618637,9.927762,3.486178
10797,5.2772245,3.3353913,7.362512,0.51379454
10798,4.216547,3.2964146,8.925374,3.0625937
10799,8.508685,3.4866617,8.95566,3.2672362
10800,7.332133,3.2035708,7.3415136,3.021247
10801,3.8104944,2.9646478,6.521124,2.258438
10802,6.4442215,4.1115456,10.212182,3.9027982
10803,4.4750957,3.7405221,9.0766115,3.020026
10804,12.180254,4.3079653,9.461248,2.9937284
10805,8.662798,4.225067,7.8484178,3.6602669
10806,5.4599648,2.9730923,7.2165484,4.706718
10807,6.8264866,4.423497,11.834686,3.410373
10808,2.269199,3.6449132,9.379526,3.0105462
10809,7.420968,3.2914503,7.4467535,3.0885653
10810,6.2127795,3.77237,10.257279,3.650957
10811,7.008727,3.8879294,8.4187155,2.7140276
10812,8.516051,3.6242273,10.995576,2.4487748
10813,10.938008,4.997944,9.18139,3.1953094
10814,8.72507,4.181379,8.0509205,2.77813
10815,2.0880165,3.1021795,8.142552,4.54554
10816,7.046258,3.7904496,9.685726,2.1249256
10817,2.8350513,3.2869174,4.5447874,3.8378391
10818,11.683392,4.061434,5.2359705,3.2711227
10819,3.4178536,3.9153056,9.902472,2.7358756
10820,7.612154,4.053928,12.337399,4.202818
10821,12.165023,5.061905,11.8327675,2.7758675
10822,5.187641,3.4135816,7.260767,2.3366446
10823,10.112193,4.3511333,9.226342,2.049183
10824,11.97055,4.510491,9.833055,2.8489304
10825,8.285668,3.5607696,9.142439,3.3150084
10826,6.7715907,3.842346,8.881848,2.9931617
10827,5.689468,3.5797606,8.513228,3.6451414
10828,3.5762272,3.9977381,6.824621,3.851258
10829,4.7366314,3.924226,8.598973,3.8970873
10830,4.546493,3.2889123,8.295404,3.208496
10831,7.369158,3.9387126,7.543925,2.1910162
10832,4.5653725,3.4836776,10.707407,2.659495
10833,9.620737,3.7703133,7.9880595,3.200609
10834,9.242601,4.023122,6.7592545,2.2323837
10835,4.834869,3.6304517,7.7258377,4.049121
10836,8.642962,3.8997533,11.070124,2.9936142
10837,7.626968,3.4099555,11.345542,3.4008684
10838,9.290855,4.071435,8.657083,1.8101338
10839,12.476872,4.200467,9.111243,3.262858
10840,10.623365,4.28164,8.659515,3.305784
10841,13.682142,4.517648,11.679775,3.623601
10842,6.3998675,3.198741,8.386481,2.4857721
10843,10.218361,4.589738,10.057086,3.702257
10844,8.321381,4.270069,12.40014,2.6621044
10845,7.165459,3.6450238,8.789457,4.1196227
10846,8.039004,4.2592535,8.807252,2.23159
10847,7.0729723,4.3487515,9.687933,3.2861829
10848,11.623347,4.2457685,8.382874,4.107173
10849,10.736849,3.7981155,9.83829,2.152487
10850,6.7303567,4.0040474,9.051226,3.218131
10851,8.986824,3.7907348,8.633773,3.09291
10852,0.9235589,3.6662414,7.3542705,3.792778
10853,9.320762,4.0479393,3.780835,3.5775917
10854,9.118511,4.203992,8.7932825,5.253994
10855,8.455635,4.145757,9.459913,3.207869
10856,9.014885,3.7644196,9.011711,2.1440644
10857,4.596485,3.461639,4.126524,2.278552
10858,11.49582,4.150951,8.6175995,2.366424
10859,9.1913805,3.715405,6.6089215,3.3372343
10860,7.0332947,3.858684,9.209194,3.4241397
10861,9.865433,4.164214,8.377352,2.3727708
10862,7.431246,3.441588,7.6108947,2.1781652
10863,12.434158,4.427271,10.736908,3.2571294
10864,10.260626,4.308038,9.892725,3.1180012
10865,8.855796,3.6990447,7.5796556,2.769772
10866,4.143878,3.8886309,8.320194,2.1256657
10867,12.859162,4.232354,11.422591,4.180944
10868,7.427686,4.384688,11.064269,0.92404854
10869,9.887369,4.5531125,7.9793115,3.6289985
10870,7.2997065,3.475486,9.949516,2.9733055
10871,8.746145,4.1085515,6.99445,2.584344
10872,12.74798,4.305719,9.747991,2.7713988
10873,7.9737444,4.0191526,9.391184,2.2364254
10874,7.4897084,3.58688,9.161674,1.7398818
10875,5.306739,4.1435986,9.365303,2.906972
10876,9.878684,4.4772654,9.491446,3.8559873
10877,8.491356,3.9462497,9.246917,2.4499965
10878,9.56649,3.9730139,9.433717,2.9207156
10879,9.775916,4.4583397,9.254547,2.7502809
10880,8.026266,4.0232124,9.010681,3.5862966
10881,9.821756,4.721215,11.985627,3.4657729
10882,8.717446,3.8750007,9.961396,3.554975
10883,10.727519,3.8390903,10.588575,4.363332
10884,5.6296782,3.762045,9.171357,4.1590056
10885,7.2899146,3.9863698,10.3131075,3.3764064
10886,6.0350075,2.9781487,8.849437,3.304534
10887,6.6394014,3.9902513,8.990304,2.811725
10888,10.439626,4.4525604,9.121182,3.2922158
10889,9.034038,3.5161588,10.304567,3.3864224
10890,5.442405,3.7941978,9.057676,4.1499
10891,10.452775,4.187174,8.96633,4.9411683
10892,7.6110387,4.3840847,11.294417,3.6506646
10893,10.237405,3.719059,8.3733225,2.8062234
10894,13.0056505,4.2652326,9.687527,2.2219458
10895,9.084897,3.759378,9.301299,4.025887
10896,5.648107,3.9475873,10.065271,3.3353224
10897,7.094858,3.4672546,7.460333,3.1267262
10898,8.322821,3.860306,10.334523,2.800592
10899,6.735898,4.1688747,7.7949076,4.0998664
10900,8.474189,4.8542466,12.290314,2.0056062
10901,11.350461,4.842714,9.665702,4.8273797
10902,10.257975,3.8810017,6.9642105,3.9467857
10903,7.5001383,3.1407902,6.156849,1.7385479
10904,9.021207,3.6864297,7.338441,1.6913748
10905,8.932112,3.7635286,7.542919,3.021769
10906,6.712645,3.0944972,5.0407467,2.2405019
10907,6.45031,3.8546271,9.149036,2.9154727
10908,4.0667324,3.5592556,4.429616,2.312964
10909,9.726799,2.6478097,8.440212,3.2730932
10910,8.768933,3.9217775,8.033726,3.7272584
10911,5.5572896,4.636119,8.604317,3.7074773
10912,6.6828184,4.1642504,10.299958,4.143008
10913,9.787791,3.584073,10.134061,2.9457784
10914,6.9814377,3.8095458,8.608193,2.56422
10915,9.122198,3.7215483,7.835879,3.11506
10916,9.857788,3.9555843,10.554607,3.329325
10917,7.2274404,3.9222121,9.962429,2.8420763
10918,6.9287276,3.1557844,9.147242,2.7764657
10919,12.071463,3.2648323,10.10622,2.3799322
10920,8.209106,4.5748363,9.158194,3.2573154
10921,6.371884,4.022444,8.168837,2.7186532
10922,9.72147,4.4015203,9.439718,2.8512058
10923,0.9522495,3.5619938,8.103096,2.1875339
10924,9.08899,4.3976755,8.842298,4.4123535
10925,7.7038145,4.008298,9.429188,3.2828472
10926,7.1660132,4.5446486,11.718743,4.501127
10927,7.345802,3.6936853,4.9101305,2.4544592
10928,7.4834204,4.4519777,7.842558,2.3461165
10929,8.897541,4.35648,8.225538,4.2894764
10930,5.4114714,4.624981,8.377339,3.1300669
10931,10.093479,3.8598046,8.130579,2.3075027
10932,4.34107,3.4513087,7.391658,2.7683976
10933,6.786256,4.83904,7.416871,2.9546053
10934,6.88063,3.7687695,9.563358,4.052535
10935,9.019877,4.0326586,8.467138,3.8110096
10936,7.096223,4.272683,8.78684,3.1484792
10937,6.120717,3.9947743,7.9528804,2.137791
10938,7.565637,4.089508,5.786565,2.8073926
10939,7.8772516,4.8935227,10.376686,4.4993234
10940,7.5153503,3.9577303,10.124485,3.048821
10941,8.31842,4.3076,10.217261,3.6153774
10942,4.1242085,3.9049459,7.641454,2.5205832
10943,8.646341,4.0438046,11.263949,3.4922912
10944,6.112039,3.8359008,8.852747,3.0781682
10945,7.809645,4.2621536,10.486666,3.0896573
10946,12.315457,4.505732,10.6286545,2.9956753
10947,11.361456,4.251959,10.578076,3.9602952
10948,8.482766,3.8051202,6.842703,2.3698988
10949,6.166755,3.855799,5.6370955,2.6500826
10950,9.607608,4.590439,9.862936,4.7244496
10951,4.963929,3.9648988,9.353894,2.4843817
10952,8.601529,3.9456282,7.0702744,3.4284482
10953,7.2616873,4.123226,11.024033,1.9893512
10954,12.648312,3.1941574,9.240843,3.6204143
10955,7.4525876,4.35699,8.079559,3.1518753
10956,4.56547,4.1095104,8.827464,2.6043189
10957,6.5491676,3.1494322,4.9077926,1.7095398
10958,10.46498,4.391903,10.474356,3.6973188
10959,5.8777857,3.2583492,9.739412,4.9121075
10960,9.518239,3.9711528,8.216155,2.29557
10961,10.008899,4.5986013,10.226485,2.8694365
10962,8.5823,4.3012724,9.03485,0.57367647
10963,12.919574,4.6169634,9.666303,3.6397476
10964,7.6699777,3.7483199,7.991055,3.8372312
10965,7.713797,3.8246505,9.809385,2.9782348
10966,9.9017315,4.795876,10.742453,2.549757
10967,9.850423,5.1845155,10.630921,2.4164662
10968,9.880594,4.867268,10.570557,3.1756167
10969,8.506524,4.1238246,10.093796,3.1850202
10970,7.438369,3.7009604,10.421592,3.1813903
10971,8.973426,2.9688914,11.602011,3.787761
10972,5.1653776,3.237975,9.564284,3.005492
10973,7.90862,3.9180377,8.954722,3.893998
10974,4.608971,4.0223284,8.955968,2.1349173
10975,6.91909,4.1573405,9.868397,2.156785
10976,4.18563,3.7322268,7.8739,2.403479
10977,11.71069,5.0993276,10.365287,3.7181582
10978,10.165683,4.174044,7.655735,4.3167467
10979,8.840206,4.861919,7.3374496,4.848735
10980,6.212268,4.126672,8.749826,3.583813
10981,10.738519,4.3400936,6.235446,5.2640753
10982,1.89578,3.162509,5.631037,1.909041
10983,10.351151,4.018404,9.104079,2.6162539
10984,5.9850764,4.443391,9.510429,2.1385875
10985,6.952522,4.7679195,9.279378,3.4224203
10986,8.984043,4.2759066,7.041713,3.9212143
10987,5.759706,3.60314,8.756106,2.0186923
10988,13.335796,4.4895697,9.469295,3.3658602
10989,13.504222,4.301323,10.386969,4.0922375
10990,10.834878,4.4868965,10.94136,4.6875997
10991,10.092452,4.7779646,11.177168,2.5814307
10992,8.786797,3.3230019,7.422298,1.8723937
10993,6.205657,4.1946306,9.347083,2.5736098
10994,6.2314,3.7780745,7.935395,2.427434
10995,6.2821136,3.1751754,5.478205,3.9876184
10996,8.681444,3.8519883,6.5348806,2.9995532
10997,5.423935,4.235729,8.53661,1.7745873
10998,9.449516,4.0152063,8.899551,2.8714507
10999,10.394741,3.852664,9.431445,3.3339586
11000,10.420661,4.2180443,8.8411455,3.4225688
11001,4.960677,3.1268663,12.220654,4.111531
11002,8.501818,4.261815,8.573743,3.8617165
11003,8.054756,3.31356,6.9018364,2.883508
11004,0.9987879,3.4223368,8.558571,2.1694293
11005,8.886575,4.013712,9.871008,3.1539888
11006,6.025978,2.9763312,10.531796,3.2496634
11007,7.350638,4.288497,10.714851,3.5170124
11008,12.192142,4.338442,9.433846,2.8313348
11009,10.626424,4.082155,9.6004715,2.8796504
11010,12.017147,4.476905,9.52904,3.6788306
11011,9.319365,3.2972677,5.155255,6.0017047
11012,8.741593,4.6738424,10.870315,3.9490082
11013,6.007641,3.5028234,7.6382575,2.1310127
11014,8.0947,4.4940443,9.391973,4.1575937
11015,9.257135,4.7358146,8.756512,3.491111
11016,10.898236,4.344329,9.106927,2.5770402
11017,6.9003744,4.228176,8.89696,4.036577
11018,6.5323067,3.7511258,8.924691,2.4377422
11019,4.6304083,3.7435958,12.308158,4.4303627
11020,9.552308,4.741728,11.73696,3.44191
