id,hhb,hbo2,ca,na
10388,8.194721368492155,3.913973599358282,11.219213441890535,3.102790236774404
10389,5.971884676189079,3.905311589029112,8.098125079866572,1.8410438720588969
10390,9.618249002761624,4.29908043729883,9.431031397258602,2.932444309855722
10391,8.918481513689565,4.413879805473683,10.346090012281321,2.294934129856541
10392,7.936990078423912,4.518207028264301,13.331599162341796,1.0424219185484236
10393,4.663511534107666,3.981870472772207,8.565439310404754,4.194660569025181
10394,5.544341441714924,3.4355969061368437,6.081131083399473,3.6169333224995923
10395,9.1741308715979,2.4198104574677552,8.84721139192878,1.040830413137184
10396,9.163885805091532,4.858580587487047,8.68184112512398,4.828174187189048
10397,6.120869057195746,4.543386043328128,11.227923471639244,1.4897732946140736
10398,2.246656448362194,3.887635681730015,8.28377682075768,1.5341153843591064
10399,10.414829396939783,3.7794211970175673,8.436468859672727,3.024262627219422
10400,5.703351431281028,3.277878895867573,10.416806079924532,3.58895006958846
10401,6.9599510092429995,4.627765284966573,9.53731990608642,3.003151321800906
10402,5.426838297795136,4.529401289455774,10.526555298231317,4.633251692056769
10403,9.995618599077604,3.9125709552869474,11.626157268841252,1.7693407303280613
10404,10.115612169005907,3.399972706544391,10.23623771822475,3.1382264360739005
10405,2.8081922686140635,3.080491751310246,10.946476905963797,3.578558506867697
10406,10.301843110831099,3.7846174476446013,8.328109193642845,1.288812498903227
10407,9.937560383648371,4.452785687068772,8.004643945998533,1.8407847210378674
10408,10.342200915117632,4.730536976827199,8.569269238393584,4.249827381190105
10409,6.934044210316984,4.6828508216907565,9.480613163292952,3.400742286024867
10410,8.972942567467525,3.9510238946579705,10.339238114734057,2.4890735272306266
10411,3.7210314098418107,4.09101257458102,9.235951609467476,3.172102473938115
10412,4.5877912454937935,2.7998818305365654,7.954943463636241,4.105398539191689
10413,8.690283938813426,3.904918632173825,9.132184786132651,3.710371967818408
10414,6.657366984577575,3.622714030531852,5.614014095147128,4.197055380488477
10415,10.088727066527174,4.154740588296301,8.673888415750628,3.6702568775146522
10416,7.526444091769786,4.46711730890976,7.012244729558265,3.538677315987677
10417,6.325006183122555,5.001107677521935,11.150369480753037,2.639367382840207
10418,4.830349381793996,3.5192694299206426,10.064652333716454,2.9550703607173316
10419,6.781713187706137,4.528078805821431,10.50998723791237,2.978230520217865
10420,12.063487904869536,3.843860622955679,8.422790354632513,3.183739795398005
10421,11.65822195124794,4.196625281243942,9.670234286479849,2.541894369862053
10422,9.034403686547513,2.956529039650881,6.864999857070961,2.3401726002472096
10423,7.34772665871204,4.6349687524664915,10.101357533566091,2.4405909836439696
10424,9.33909422568927,4.5087564596446015,8.581006184250198,3.151921696729596
10425,6.92109934629563,3.4312641256423464,7.330892997818516,2.2818715756409587
10426,10.463375527829145,5.065235494936128,9.964160829915203,3.599742150307017
10427,5.171564988440069,3.8890814905086892,7.310961048959932,2.5918954935195346
10428,11.294503742502306,3.8849665588311035,9.691550687553939,4.439530469715908
10429,6.8260913950946405,2.6527012864096413,8.84588218073696,3.2402055156199308
10430,7.289451266027434,3.7466789067145077,10.64941239441154,2.6055572350587264
10431,6.938452347817325,4.3472081952365205,9.67617517981047,3.4604721288573193
10432,9.09589134847438,4.538591897530939,9.339448370917868,0.8273171081798597
10433,11.272586752317462,4.577667739260829,9.292155153709803,3.6674223471736007
10434,10.334754649743816,4.943618970430562,10.38892751382501,1.8448971896534476
10435,9.223046891011382,5.080494843666383,10.064819531683192,3.375144201732199
10436,6.114395582421618,4.036848275409009,9.56762499387508,2.3583709354939977
10437,7.705288924465904,4.909780890544078,10.649761323849726,4.059169968579349
10438,8.463317608019006,4.752292025285205,10.71960475736223,2.870764716873428
10439,6.33673921276434,3.5979193301072776,6.503093403901492,3.4394720808315253
10440,8.07496595954795,4.478738185111983,6.303676708374612,4.670829673848689
10441,9.542909618644552,3.624561276981797,6.191860531694228,1.0931848372481152
10442,11.309280278428616,4.548691822603639,9.982950801535864,2.7594033903610615
10443,5.237082213983642,4.381696369846943,10.88997450155494,3.3910526768690112
10444,12.327197145445625,4.3481623293933405,8.091651619899569,3.48824824161675
10445,10.770255530943386,4.826724686842193,9.87662661019774,0.495092045482743
10446,7.557120110387604,3.911331240781659,10.453762709750123,3.0597064130984193
10447,3.5133702845301795,3.8165620566340177,8.520133671572719,2.953982328456459
10448,2.805500959261044,4.600799228096614,7.479588455658967,2.776456432359022
10449,7.113611671410273,4.601421686017041,10.346394974284912,3.330442415040396
10450,4.721724900440455,3.870241273766976,8.27584456387526,2.0743461581601377
10451,11.688402803329684,4.968850673133454,10.65142653681224,3.043276843319323
10452,12.910492792554798,4.711294983356802,10.04144913270763,2.8214092743865944
10453,9.397559224864228,3.969446123986435,6.993052534529895,3.743198235181211
10454,11.476358819282735,4.218890368952161,11.879111917587442,3.677470825638857
10455,10.115825261797054,3.5917650649731767,10.4433102463667,3.6358376158682106
10456,5.499969549254523,4.260073726034393,6.820294882431964,5.781961174063083
10457,9.822180381541912,4.526965655902483,9.238379731767969,3.5533597885990122
10458,10.067283131153483,4.795641723047165,11.26349338096289,3.512791776021481
10459,8.215785548606634,3.9978974920490433,9.032755251714491,2.252076110176503
10460,7.18059658309972,3.704448068574332,9.423899583922376,0.7076558617784726
10461,8.844935919267547,3.4048360334824883,7.003415985495853,2.0183002774003747
10462,1.3334014338765594,3.8681930375282847,7.692865523164423,2.261703111055334
10463,4.134435653833193,4.644787603942015,8.125818169670668,1.2931017110191958
10464,10.793368185720562,4.547738339472309,8.232857532362605,2.649357672538784
10465,7.528607983818146,3.2346441524704836,10.720293445947885,2.2990793090362076
10466,9.738496136387145,3.9453794158409567,7.0496553774528055,3.2100081993612832
10467,10.915406150225479,4.245547847064423,11.534719106827467,1.7732810967430113
10468,5.166309747343934,3.0380984757106027,5.948502206510788,1.4973245146143965
10469,7.483597667453433,3.7376770818847844,9.142870723774655,3.4232166586900057
10470,11.232507643758042,4.334447992703367,8.149754153034063,2.694069486033762
10471,5.8359249840783205,3.75751189148153,6.3064373527217334,2.658170210662493
10472,9.834930062375234,4.047503926446222,10.415586924916447,3.7764885462010414
10473,1.7352617049600059,4.63769904184136,6.3014275908280055,2.46697266604929
10474,10.935579680630587,4.148458339461365,8.922987709431911,3.8082412708245026
10475,6.565204188584347,4.627311663889264,10.045962864733296,3.151205088797866
10476,8.881001840491024,3.3088389134332634,9.914934936488788,3.325735513289243
10477,10.819905236113993,4.224517810305464,12.300648754348599,4.029913070381489
10478,3.0201069569659666,4.192391953402843,4.2415848518651895,4.2720630813080955
10479,2.3045348569677846,4.5185850605094195,10.012228387917997,0.7718851657997923
10480,10.61535752012474,4.438043851693408,11.402438008242092,3.0102726840213196
10481,7.241047055861564,4.260347838032661,8.676112363135788,2.7442209492517224
10482,11.59430603146385,4.104646235563606,9.120609273496067,3.152720214396305
10483,9.653654364657594,4.9762889683118665,9.581121421961154,3.785376548928882
10484,6.684332165764135,4.478952959073367,9.3067551410739,1.6768964764497005
10485,6.487726437014877,4.033447533007999,6.7885482696157124,2.9185377172881637
10486,10.465670065741996,4.177379886905381,6.180807343096039,4.150478217904612
10487,11.733446187422446,4.738878875369871,9.364369328909243,3.146034047075755
10488,10.220823062413807,4.812239865441166,10.302899889600383,2.67561341767288
10489,8.798852119187043,4.456273215332907,6.30735792794,3.542422709280871
10490,8.392431575556953,4.231933508261849,7.954597953229399,2.013760316820646
10491,7.073900013039819,4.011308364858435,9.706321912717284,3.1747637617214455
10492,9.394892441320788,3.7186386498619206,7.006412970089147,2.754077889903383
10493,5.516798333006305,3.562097076055542,10.263113228824661,3.4215155237316877
10494,6.82887857987394,4.033519225699112,8.848457084724242,2.1702699916144192
10495,8.44528405911112,3.3522223561490594,7.765918428815951,4.093570099617837
10496,6.78450795138533,4.019616604948613,8.895013781967075,4.24779070792413
10497,7.456897331354176,2.9874725366149777,4.7597107153710985,4.479844487256914
10498,8.987848481608424,4.555188701363081,10.13969640059852,0.7517405555020712
10499,8.831646181474952,3.9903241693983995,10.087539662606394,5.743312547308956
10500,11.738945537325861,3.0429854930195863,9.233634604661491,3.4590947963423377
10501,4.149346358301004,4.718808583343143,7.842419165510803,1.7811684525994986
10502,7.448886117441457,3.423811769577972,7.897344592556982,1.3832327436788596
10503,9.358801718006012,3.9976227822257258,8.969606712266769,2.718219078462768
10504,10.542596728985275,4.1433780429688865,7.498411506217704,2.053103484305497
10505,5.365425743184197,3.8785593612708062,3.9538011071841863,3.55673389198477
10506,9.11670376338098,3.587638567575485,8.113206723508036,1.4283006238003673
10507,7.766507849417045,4.763240170800966,10.756786104286642,2.9594920400409146
10508,7.920199916130108,3.639650669625292,9.978223770660843,2.3839415272318827
10509,10.714843417573933,3.376716381400811,11.279964318822334,3.2146382323925105
10510,5.132065141774932,4.034600350161364,8.405706228593424,2.385331835155761
10511,7.5598355452451536,3.3749216624706797,9.114082677392867,3.288230062537844
10512,7.4395798037822765,3.0198362625081328,9.68464613529246,1.8955315465847187
10513,8.663405811187655,4.8013981169763795,7.463842441043382,4.973588015185042
10514,9.743206114298749,4.076443875493207,10.479900027469029,2.2072174050144993
10515,10.08960015696498,4.69089990842669,11.506747417038614,3.7077726282230303
10516,11.102239583740651,3.9226207122206938,7.414005718787136,3.7790150960898248
10517,5.498646269924402,4.224331278594972,9.824681261674742,2.51245126778701
10518,10.178189474447258,4.712130263540584,9.646705388978308,3.403152332753228
10519,9.28497999571818,4.216250670699444,8.841269069000939,1.945650598667097
10520,5.526643267319762,4.0485577624214875,6.742324804258529,3.046622898825613
10521,5.627700319072999,3.775329891454956,10.761335635963613,2.4601130991387796
10522,4.773530962992614,4.3730881832237465,9.870856308287928,3.2314219058864153
10523,11.7597023692197,4.324332585939573,11.039288622951217,3.4059985445034386
10524,10.717365326862424,3.19732053307701,8.836092665161253,5.554953049100231
10525,4.110314301465741,4.1345927362831745,8.630431080611807,4.326815463063095
10526,2.378682960364553,3.96522738134109,9.917362118370592,1.5172587669157942
10527,5.92663001042478,4.872888518301545,6.7592494389277045,2.2231977831491667
10528,8.549883978863027,4.532495715458776,10.63118941905297,2.1492935021572084
10529,8.654789267250175,4.325238183539512,9.429931668849008,2.8208612570502924
10530,9.021129199219544,3.214343301115958,7.325065399927098,3.267741647951056
10531,6.287721316070962,4.4546187922785965,8.236391301747053,2.9569624742466694
10532,10.749955304010783,4.526118114512677,8.379572865633126,4.3508792073596005
10533,13.12524664067241,5.039691843779259,9.158725886906831,2.9457012626189027
10534,7.49944392831333,4.058022215476269,9.086164764223433,3.3537844648290043
10535,7.016076063030053,4.2466177037415145,6.358339237467387,2.358789048914154
10536,9.038909649477405,3.5187663473200783,10.830204632974148,2.912924721443332
10537,10.208685576855338,4.196423742775206,8.937177788313628,4.385776022334651
10538,3.3581100349168853,4.462170017987064,8.858024842579042,4.357294300556137
10539,8.905590744112361,4.139400124959465,4.971623081018023,2.6775189429103006
10540,11.005397216270758,4.75588200212429,10.495022811677229,2.581944501127063
10541,7.118283576469955,3.8396723772982493,8.514129514237494,3.0424649044361796
10542,6.084610036229954,4.528924626005332,10.053584548652971,2.1869413733432976
10543,11.949414125769458,4.394653644939382,11.629505825618578,3.5129255304206315
10544,6.944431606570452,3.5945882705103336,8.43230177841427,4.299541301628864
10545,11.63643375612577,4.483558067584419,10.005381037489203,4.014346760456719
10546,12.855255448433859,4.785618866417617,10.434548051813398,2.824067063156731
10547,6.450271444004232,3.5288658118873637,9.780510253386458,2.5488943915475897
10548,7.737065781603132,4.352773336604372,8.031451920134815,2.217843347768249
10549,10.333262302273994,3.9007538605942647,9.763449072526367,1.7810981452908357
10550,7.904147192034155,4.083487486919327,8.750756720466349,2.6103209273053483
10551,8.48468417706793,5.0190947240861705,11.5980508799212,2.9567532333414266
10552,8.195439407835678,3.85292681356657,7.920739171858342,3.721543947927486
10553,10.142279426806525,4.65716869054462,10.168517640480433,2.7141855948831966
10554,8.823558901624283,3.840436637001303,7.431455542009077,3.789307524800295
10555,9.937835399011718,3.660253101732935,8.716736855763367,2.2314180090074087
10556,4.257353135563432,3.096200615585099,6.099698930927427,4.3564856638789164
10557,1.868575097832141,4.607651050758121,8.861311177702547,3.2228928182331296
10558,9.578137630101738,4.722903922335496,6.740719046482438,2.842022606959435
10559,9.198841648348242,3.213679958566508,5.8583180351134185,2.7257189941623996
10560,8.75099983266414,4.44521577296565,10.389909635903368,2.9724276189517855
10561,7.106671746082653,4.374222444254954,6.817688166917084,3.005290019217789
10562,11.43996052416405,4.769395139749196,12.030931155191293,2.990012510884043
10563,5.874175852404182,4.998479981519106,12.053654976099509,3.248861678982448
10564,10.848174344748998,3.7821410141072085,7.467239340877327,2.493145672161025
10565,10.85201800102858,4.226169789718444,8.958377793442395,2.708354873893618
10566,6.534484781641265,4.5478334202211474,10.466949537620309,3.7894796018934236
10567,6.061508175876647,4.361375597019398,9.617116175950033,4.143990225957277
10568,10.203621113369152,4.24223496071244,11.912903311231549,4.952805290463029
10569,9.371770307107639,3.1975758754517196,9.594099856448416,1.1983616883388617
