,0,1,2,3
554,0.35608947,3.1116323,2.9330468,1.6648326
555,1.2700686,2.8223615,3.5682411,1.770282
556,0.89070094,2.8134706,3.744424,1.8901474
557,1.3175273,2.5547373,3.4394872,1.9149283
558,0.8110441,2.4401703,4.0106163,1.5797765
559,0.96975225,2.5589204,4.4797726,2.5411327
560,1.2260286,2.678857,3.741118,1.6763513
561,1.1062095,2.6596513,4.161584,1.9852102
562,1.1268559,2.6993582,4.0323124,1.7752211
563,1.084657,2.3297954,4.206334,2.075438
564,1.5729753,2.5748975,3.4166586,2.5006435
565,1.0167903,2.729562,3.8492005,2.0223832
566,0.9676043,2.550542,4.2382984,1.5695938
567,1.0911136,2.744136,3.42034,1.5250589
568,0.9801248,2.6595647,4.548535,1.8585408
569,1.1938449,2.8787665,3.5372832,1.7636355
570,0.9210577,2.7598875,4.54287,1.5585538
571,0.2545151,3.1249483,3.452755,2.1390667
572,1.0890923,2.8110301,2.7007618,2.0025604
573,1.3556585,2.8397872,3.0363474,1.6625295
574,0.7953383,2.847903,3.2784634,2.2581315
575,1.0481751,2.4726033,2.9907863,2.6413078
576,1.1885697,2.5136545,3.2851996,2.3019183
577,0.95874625,2.633164,3.5520902,2.002317
578,1.5052733,2.874767,3.7214873,1.7742305
579,0.4547636,2.7036939,3.9167433,1.7704492
580,1.548127,2.8492649,3.4977107,2.1758304
581,1.4287397,2.7366621,3.5248542,1.9247875
582,0.45239434,3.0937502,3.0882382,1.7294306
583,1.0710742,2.4273822,3.5199056,2.4954042
584,1.4124557,2.7161055,3.2007234,1.9456961
585,1.6369357,2.6820092,3.3416371,2.673597
586,0.96975225,2.5868766,4.4797726,2.5411327
587,1.4327334,2.5068367,3.5225492,2.3667448
588,1.3536549,2.734193,3.7417865,1.8054217
589,0.9897428,2.9473517,4.5168514,1.399724
590,1.3171777,2.3593378,4.3170204,2.335352
591,0.9219166,2.763686,3.442162,1.8506484
592,1.1097925,2.315257,3.26015,2.1979976
593,1.4491806,2.678016,3.9370742,1.7419096
594,0.7921952,2.6353936,3.4320357,2.2833807
595,0.7920346,3.0090775,3.053927,1.868072
596,1.3658328,2.769863,3.298756,1.8596549
597,1.6781267,2.7856772,3.6005428,1.9192358
598,1.0165465,2.8456624,3.838574,2.2745368
599,1.0860207,2.5980852,4.1421986,1.5238668
600,1.1289551,2.7161405,3.9832644,1.4266721
601,0.79888326,2.4653978,4.28751,1.5333923
602,1.5915639,2.3961256,3.6380908,2.1953034
603,1.0801587,2.8781548,3.1037889,1.681376
604,0.8617588,2.8245318,4.5605454,1.6979662
605,0.84050786,2.821678,3.4593725,1.9520625
606,1.3063483,2.8190436,3.9132617,1.7722903
607,1.0483775,2.57799,3.8273163,1.4350771
608,1.1810833,2.4755974,3.1736705,2.4736958
609,1.448293,2.4681005,3.6968133,2.4329107
610,1.6250485,2.6412318,3.545514,2.5915682
611,1.1155944,2.3747013,3.2363803,1.8683683
612,1.4656461,2.7766633,3.6003735,1.8667428
613,0.87518406,2.8128307,4.258609,1.4743068
614,1.3530209,2.6912887,3.8637555,2.6542878
615,0.92838275,2.6479428,4.205452,1.795485
616,1.5915639,2.5214972,3.6366866,2.1266408
617,1.1666558,2.6526108,3.5481284,2.55449
618,0.2640667,2.6079443,3.7547152,1.8933694
619,1.6713125,2.6198847,3.48484,2.0136619
620,1.548127,2.6886983,3.4284253,2.2249603
621,0.6666173,2.7927954,3.2136042,1.7953
622,0.2751153,2.618342,4.1737037,1.8897251
623,1.6858186,2.4765882,3.903753,1.824325
624,1.1023378,2.7595649,3.1483085,1.7126043
625,0.4963355,2.8273714,3.3414013,1.8433055
626,1.0478444,2.576049,3.1005843,1.8664957
627,0.96975225,2.5868766,4.615097,2.4964523
628,1.6614975,2.4765882,4.0240254,1.8038083
629,1.3267715,2.3930779,4.046983,2.1173182
630,1.064341,2.7245884,3.7075233,1.8919016
631,1.0477571,2.457627,3.3676968,2.3408644
632,1.5597878,2.5638845,3.6295145,1.823131
633,1.5698657,2.8567095,3.4694078,1.8125213
634,1.183381,2.795995,3.464034,1.2723508
635,1.3453602,2.4427805,4.0763497,2.352051
636,0.8493501,2.812275,3.9636238,1.8279623
637,1.3964608,2.6875384,3.8305366,2.0342245
638,1.0671372,2.713359,2.5793836,2.0422356
639,0.8630005,2.6504076,4.543137,1.9044088
640,1.40498,2.7357464,3.9679823,1.9345002
641,1.5150067,2.5958722,4.117447,2.287395
642,1.3901558,2.8443851,3.9370742,1.7892833
643,0.92461467,2.817908,3.5748043,1.801854
644,1.4661578,2.443209,3.7756324,2.065674
645,1.4727564,2.5586088,3.8850207,1.9552912
646,1.3530209,2.535526,3.7732513,2.4853663
647,0.28358164,2.951506,3.7334192,1.9576496
648,1.2074775,2.5491273,3.9802082,2.0806675
649,0.5530826,3.0799263,3.6074128,1.9408455
650,0.66245866,2.573953,3.3381667,1.8166922
651,0.47361308,2.9162045,3.6853225,1.8614954
652,1.0478005,2.498653,3.9312243,2.3326423
653,1.0796473,2.7091827,3.2625625,1.6022136
654,1.5302414,2.9257998,3.354637,2.1027236
655,1.1172537,2.874234,3.88663,1.7985241
656,1.6809624,2.552782,3.8945522,1.9765027
657,1.5326384,2.6304095,3.813891,1.3432589
658,0.38657027,3.06344,3.8616898,2.0114126
659,1.1662554,2.7106175,3.6159723,2.148676
660,0.96975225,2.5868766,4.4797726,2.5411327
661,0.84374267,2.6140423,4.053217,1.9256686
662,1.4111406,2.6394958,4.2457523,1.813886
663,1.445019,2.5908458,4.049019,1.8811666
664,1.2429881,2.8615248,3.132577,1.5404466
665,1.0662423,2.7938101,3.662785,1.7879049
666,0.9219166,2.9270456,3.183107,1.4360008
667,1.4294866,2.8081415,3.680691,2.0461345
668,1.096452,2.4626982,3.9689364,2.4608963
669,0.69529134,2.4305778,4.754417,1.7394177
670,1.7011447,2.5889919,3.69186,1.6729461
671,1.3224623,2.7696605,4.1777782,1.7352166
672,0.5143209,2.950336,3.8905096,1.8309169
673,1.6111264,2.6845,3.147135,2.1237044
674,0.7288917,2.6316082,3.1561513,1.805334
675,1.4111518,2.7165358,3.933064,2.1279848
676,1.0542493,2.5943906,4.3264422,1.8057996
677,0.844656,2.6688852,4.2304344,2.1343699
678,0.96975225,2.5868766,4.4797726,2.5411327
679,1.1748803,2.5609848,2.9710956,1.9878049
680,1.2756481,2.7026293,4.2003603,1.5315895
681,1.4071805,2.6855817,3.6931975,1.826454
682,1.0397029,2.7704105,3.9871924,2.130517
683,0.98710334,2.5191252,3.577575,1.9778467
684,0.557833,3.1311207,3.6534529,1.9408455
685,1.0731697,2.5105374,4.2310038,1.6962196
686,1.4778678,2.8582358,3.377104,2.185985
687,1.471513,2.6059122,4.11476,2.1201813
688,1.177232,2.8261676,3.3462827,1.9510434
689,1.4462564,2.6455593,3.9368844,2.2037296
690,1.4851111,2.7989962,3.735552,1.8505709
691,1.1515311,2.5096402,3.625694,2.675424
692,0.62496597,2.9488573,3.5711112,1.6992316
693,1.002089,2.588316,3.0956657,2.44026
694,1.1336303,2.4225185,3.520567,2.0510907
695,1.1515311,2.2730732,3.5513318,2.4657588
696,1.3409858,2.6706753,4.193237,1.5306672
697,1.0378873,2.460935,2.741895,2.19463
698,0.67386335,2.4489167,2.9732811,2.542206
699,1.0167903,2.8057468,3.7439783,1.7239559
700,1.4727564,2.7532308,3.9568791,1.7494884
701,0.41258383,2.8898344,3.8377264,1.9895549
702,0.97204834,2.3203146,3.9162002,2.2461302
703,1.4886122,2.7614791,3.607222,1.8981036
704,0.96975225,2.5868766,4.4797726,2.4964523
705,1.4315737,2.638902,4.074132,1.6068668
706,0.88825685,2.592319,3.3879437,1.9956968
707,1.4333624,2.4530869,3.5285416,2.1834495
708,1.0941391,2.570878,3.6341262,2.4164262
709,1.0442097,2.5303771,4.144442,1.548351
710,0.96975225,2.5589204,4.4797726,2.640744
711,0.7288917,2.7158473,3.187289,1.8116555
712,1.1679864,2.4072704,2.5199914,2.19463
713,1.0987394,2.8099837,3.977948,1.5557218
714,0.96975225,2.6122253,4.4797726,2.6854246
715,0.20572165,3.1310518,3.5888171,2.1299467
716,1.1628284,2.8331215,3.6205764,1.7752211
717,1.0645964,2.6121469,4.614051,1.6533518
718,1.1016295,2.564634,3.3550696,2.1106925
719,0.4506919,3.073562,3.7963245,1.9408455
720,0.9676043,2.4735818,4.107717,1.6541759
721,1.3501538,2.7354596,3.7720728,2.0270107
722,1.4160506,2.7629697,4.016555,1.8612545
723,1.0909472,2.5774536,4.027055,1.5693492
724,1.2756481,2.662739,4.2003603,1.5756413
725,0.8110441,2.358971,3.9840465,1.5797765
726,1.3735888,2.7001631,3.6058283,1.9916086
727,0.6825433,2.8281367,4.1815357,1.9543954
728,1.0937567,2.3710046,3.669723,2.5238218
729,0.96975225,2.5868766,4.615097,2.5411327
730,0.96975225,2.5589204,4.4797726,2.5411327
731,1.3744596,2.6883166,3.5846722,2.063897
732,1.6047063,2.3712702,3.8915539,2.2485616
733,1.3920666,2.9491203,4.199621,1.7204126
734,0.22455755,2.6886146,3.5933845,2.0794902
735,1.2684734,2.6852264,3.5738382,2.3833447
736,1.3134658,2.425696,4.193849,2.4232755
737,1.5634658,2.6227858,3.1151989,1.9886421
738,1.1510509,2.626989,3.9348083,1.9291106
739,0.29052895,3.05136,3.7546716,2.1486647
740,1.5521034,2.5375788,4.010808,1.3946321
741,0.9925207,2.7075322,3.1393259,1.3282094
742,1.6166245,2.7187812,3.5280237,1.7810347
743,1.6555245,2.8994496,3.5123212,1.8437226
744,0.96975225,2.5589204,4.4797726,2.640744
745,1.4519511,2.667722,3.5881264,1.329966
746,0.94252145,2.4188848,3.5947967,2.2214718
747,0.21205142,2.6856732,3.7714064,1.9698073
748,0.7325317,2.660995,3.5693045,2.4983015
749,0.96975225,2.5589204,4.4797726,2.5411327
750,0.6975636,2.4653978,4.715669,1.7554574
751,1.1827924,2.5906014,3.5214643,2.3469703
752,1.1172537,2.8062954,3.742323,1.891405
753,1.6704811,2.7790973,3.143704,2.0399232
754,0.89252365,2.5323138,2.8985775,2.3574
755,1.1469045,2.7458918,4.818535,1.8429487
756,1.4809949,2.8081415,3.2215185,1.9462477
757,0.8653057,2.573953,3.3091629,1.699804
758,1.1305838,2.5171971,4.10553,2.354494
759,0.8029627,2.5269969,4.4068594,1.7190385
760,0.4318938,3.0134015,3.414914,1.9669957
761,1.0536488,2.3126068,3.7085645,2.12944
762,0.70942664,2.8867073,3.200586,1.8209755
763,1.0836391,2.7338035,3.6885066,2.3362396
764,1.5521034,2.5375788,3.85379,1.3637755
765,1.026966,2.3436348,3.7494166,2.1729512
766,1.6713125,2.7515981,3.616909,1.9552912
767,1.5803852,2.5768626,3.944293,2.1411803
768,1.1568139,2.3513577,3.2945135,2.4439175
769,0.83447945,2.7333534,3.7718153,1.6851575
770,1.1776373,2.6584642,3.5423708,2.1338787
771,1.4788535,2.6508555,3.8074152,2.2096782
772,0.7152089,2.4495723,4.339076,2.2396986
773,0.76057214,2.4296546,4.238436,1.6295726
774,1.0274559,2.6704159,3.2380812,1.6786934
775,1.2969594,2.8094275,3.404639,1.3248969
776,0.9833426,2.6913588,3.1069567,1.8825836
777,1.0560107,2.8608537,3.1719801,1.6501704
778,0.96975225,2.5868766,4.4797726,2.5411327
779,0.51835567,2.61892,3.4048393,2.3892055
780,0.96975225,2.5868766,4.4797726,2.5411327
781,1.3098018,2.7234852,3.4266684,1.605855
782,0.59664404,2.9057438,3.033669,2.214282
783,0.85773134,2.4490242,3.3326747,2.045276
784,0.99266243,2.5809798,4.0061655,1.5647906
785,1.068891,2.631342,3.2827308,1.6886706
786,0.97938645,2.753158,3.4042125,1.7700232
787,0.97400486,2.8665905,3.4093287,1.3744951
788,0.8968556,2.4921224,4.7311473,1.6643786
789,1.1215149,2.8161762,3.8932185,1.6431359
790,0.99739075,2.5868766,4.4797726,2.5411327
791,1.1994278,2.3004189,3.8217661,2.2970643
792,1.0946355,2.7770262,3.2442021,1.785176
793,1.3111931,2.7307172,3.6226053,1.8398315
794,0.8073094,2.683858,3.5521946,1.5492487
795,1.0717072,2.7516663,3.1608055,1.6851926
796,0.9055207,2.5480876,4.226288,1.6437922
797,1.2696233,2.7790973,3.1562612,2.074164
798,1.0522492,2.7603166,3.1127484,1.9617774
799,0.8853668,2.4694648,3.1046312,2.365645
800,0.96975225,2.5868766,4.4797726,2.6854246
801,1.5915639,2.6703184,3.9618866,1.8399856
802,1.0636289,2.498374,3.2363803,1.8683683
803,0.844656,2.7038145,3.9326801,1.872462
804,1.0478005,2.4926841,3.731946,2.3669581
805,0.66245866,2.6161687,3.328613,1.814448
806,1.121156,2.6121469,4.614051,1.6664826
807,0.9999341,2.706484,3.6246536,1.7752211
808,0.7920346,2.9302983,3.5370457,1.5646749
809,1.0699049,2.5668406,4.2382984,1.6706154
810,1.242017,2.7221506,4.234255,1.5609151
811,1.4721943,2.8567553,3.0342665,1.7224768
812,0.9980961,2.6299734,2.8126779,2.1641164
813,1.4343585,2.6301174,3.6485314,2.0302854
814,0.4506919,2.9625177,3.7456756,1.8614954
815,1.5646329,2.9591157,3.3100734,1.953814
816,1.0167903,2.9337728,3.7569149,1.6833009
817,1.191994,2.6523752,3.3817163,2.1504436
818,0.96975225,2.5868766,4.615097,2.4964523
819,1.1456441,2.5512283,3.5445848,2.1591563
820,1.2737672,2.6307805,3.6355052,2.2922535
821,1.4569685,2.8244994,3.8278227,1.7715245
822,1.6072917,2.6869857,3.1626685,2.0066378
823,1.0828729,2.7837167,3.2380812,1.6934824
824,1.4304714,2.7290516,4.2094383,1.9230753
825,0.7445745,2.8298652,4.1758156,1.8233566
826,0.8771765,2.8222961,3.9606133,1.3018788
827,1.1878803,2.6156092,4.6255016,1.8693639
828,1.3202906,2.7164464,4.2434416,1.1516982
829,1.2321528,2.4387932,4.4773016,2.1506252
830,0.9519031,2.68492,3.28684,2.3947933
831,0.15044948,2.8262773,3.8652897,2.093966
832,1.4617467,2.7542737,3.595854,1.5142734
833,1.0618303,2.8171632,3.354993,1.8777572
834,0.94735175,2.8500917,3.529675,1.2910557
835,1.5915639,2.6949997,3.7190409,2.3272548
836,0.24982104,3.1012728,4.313386,2.188363
837,0.31358474,2.6437223,3.2090185,2.4439843
838,1.1358496,2.744136,3.2565281,1.6530818
839,1.3901558,2.708839,4.342244,1.8013493
840,1.406923,2.6552556,3.5533135,1.7128805
841,1.5930564,2.6153579,3.9193954,1.824325
842,0.70942664,2.859775,3.1576726,1.8018537
843,0.6998776,2.6244013,4.7738986,2.2691455
844,1.4333624,2.4836688,3.4863613,2.2913537
845,0.9174486,2.409466,3.0931046,2.5074
846,1.5634658,2.6229641,3.4226363,1.9886421
847,1.3409858,3.0360951,4.1058264,1.6027212
848,0.97198236,2.8160686,3.8308837,1.4839821
849,1.5904746,2.5900981,4.029285,1.9242212
850,1.5292997,2.8036168,3.673717,2.1318398
851,1.4084468,2.5740983,3.7099721,1.9593381
852,1.3481381,2.6260126,3.3709855,1.6385071
853,0.90365887,2.3317428,4.010312,1.6955253
854,1.5084822,2.6219225,3.6362386,1.7070801
855,1.568989,2.699067,4.0586386,1.7890949
856,1.4554856,2.7458427,3.4754708,1.776148
857,1.5729753,2.7897396,3.3348095,2.6212866
858,1.3901558,2.7231514,3.829566,1.7867681
859,1.3609407,2.840781,3.5675623,1.9297744
860,1.0403464,2.4620402,2.9566607,2.43784
861,0.2950462,2.9291837,3.454339,2.108488
862,1.0316079,2.709141,3.0202162,1.7030134
863,0.8953767,2.8160686,3.819734,1.4839821
864,1.1624234,2.7171679,4.1015244,2.3362396
865,1.352234,2.3742921,4.402343,2.3733456
866,0.8283001,2.4883404,2.7048988,2.1641164
867,1.1357586,2.6274915,3.9238896,1.8666285
868,1.0072329,2.6924474,3.4342222,1.4415352
869,1.4956818,2.4665709,3.4249523,2.1562123
870,1.5250732,2.8794682,3.1282723,2.1972237
871,1.488295,2.7645059,3.401008,1.8697426
872,0.9498117,2.7682054,4.446784,1.818293
873,0.6437021,2.5788093,3.4205277,2.346074
874,0.9761771,2.7053192,4.0146074,1.4839821
875,0.70813453,2.620359,3.189924,2.3964772
876,1.1487783,2.5893843,3.2959268,2.408619
877,1.186445,3.0528178,2.9890335,1.5882813
878,0.3855905,3.0963864,3.6732762,2.023324
879,1.1284591,2.5182405,3.3589458,2.287456
880,1.5810139,2.564832,4.1555386,1.3916733
881,1.5915639,2.6465323,3.6871688,2.5073178
882,0.73988044,2.8160439,4.219659,1.8859994
883,1.0788395,2.9035118,3.8950174,2.0848336
884,0.18605259,3.05136,3.6804981,2.0539434
885,1.1619617,2.6621048,3.325845,2.335889
886,1.6555245,2.8994496,3.5462155,1.9115841
887,1.4937601,2.5720065,3.5824034,2.3300567
888,0.96975225,2.5589204,4.4797726,2.6854246
889,1.6024755,2.7291758,3.1834066,1.9840441
890,1.6614975,2.6079342,3.8945522,1.6942819
891,0.99038327,2.6760263,3.2558897,2.173208
892,0.20572165,3.1446066,3.5636437,2.1390667
893,0.79990774,2.5252135,3.974059,2.2265866
894,1.0401223,2.57799,3.9918082,1.4350771
895,1.3627015,2.744824,3.3465884,1.7257972
896,0.9833426,2.7595649,3.1935124,1.597386
897,1.4304714,2.7466192,4.0852995,1.7745566
898,1.1358496,2.7668579,3.2165809,1.565054
899,1.1389275,2.7365453,3.7645228,2.102856
900,1.1945558,2.4854896,4.3371162,2.111494
901,1.0836391,2.7742212,3.453468,2.4198866
902,1.2572796,2.8207815,3.3173363,1.391974
903,0.70512116,2.6164093,3.368776,2.0041196
904,0.4299054,3.0403695,3.79452,1.943974
905,1.5810139,2.5375788,3.7132134,1.2853985
906,0.39028457,3.1143036,3.6732762,2.023324
907,0.9905722,2.7535655,3.813283,1.7974546
908,0.8956531,2.83437,3.81366,1.6615926
909,1.5039232,2.9049468,3.0369515,1.9311078
910,0.5315008,2.7989364,3.3927095,1.4917449
911,1.3501538,2.7471032,3.7839668,1.7509923
912,1.0911136,2.7410545,3.384694,1.755748
913,0.7288917,2.7532449,3.1576726,1.8018537
914,1.4111518,2.7579353,3.7330039,2.0539732
915,0.52967554,2.700746,2.9751687,2.0964599
916,1.7011447,2.5985234,3.6992908,1.6401144
917,1.6809009,2.775371,3.5123212,1.9160695
918,1.445891,2.5573416,4.4002905,2.0276952
919,1.4304714,2.7317317,3.7085743,1.6959618
920,0.99915636,2.8774643,3.6078699,1.6508874
921,1.548127,2.7536993,3.1748397,2.194952
922,0.8617588,2.8367643,4.5992813,1.7914801
923,1.4256942,2.554678,3.8479075,1.2079217
924,1.6527238,2.753445,3.3449945,2.432441
925,0.94698954,2.949031,3.959013,1.9116199
926,1.3300695,2.7981486,2.9731562,2.0705342
927,0.4832478,3.0992932,3.668914,1.9408455
928,1.4747338,2.5148256,3.7920592,2.0025296
929,0.3855905,3.1212502,3.6732762,2.023324
930,1.061359,2.6219678,3.0185142,1.7179644
931,1.3585992,2.6963217,3.5236113,2.1335578
932,1.086236,2.8367643,4.131653,1.8445637
933,1.0385556,2.557328,4.0784802,2.0168428
934,0.88049346,2.7502391,3.255278,1.6576446
935,1.4463366,2.5205092,4.149135,2.2655618
936,0.96975225,2.5589204,4.4797726,2.5411327
937,1.3093463,2.4384344,3.8939598,1.9887824
938,1.0162501,2.8831203,3.296486,1.3892586
939,0.96975225,2.6122253,4.4797726,2.6854246
940,1.1515311,2.3430066,3.56188,2.6197653
941,0.978364,2.7965796,3.733604,1.5460014
942,1.4874129,2.7891479,4.100809,1.8506724
943,1.0717213,2.6695783,2.588236,2.0922842
944,1.6047063,2.5577462,3.7809315,2.1841
945,1.5915639,2.4829562,3.6380908,2.1953034
946,0.38466984,2.6448255,3.9463172,1.8550131
947,1.2283384,2.358844,3.449729,2.4277587
948,0.4041517,2.7839448,3.703017,1.9595636
949,0.5598651,2.823013,4.5425014,1.7322509
950,0.91828954,2.6022286,4.8419223,1.7916607
951,0.9359981,2.6320713,4.2228603,1.5647906
952,1.4553128,2.6469774,3.8663695,1.1323357
953,1.3645421,2.7468011,3.3378386,1.8389583
954,0.96975225,2.6122253,4.4797726,2.6854246
955,1.142986,2.6303263,3.488784,2.1259153
956,1.3638818,2.527814,3.4113014,1.9473469
957,1.0167247,2.8358262,4.332449,1.6910429
958,1.3376683,2.6910908,4.2154446,1.6597823
959,1.4095063,2.564521,3.4143536,2.6273472
960,1.0244969,2.574221,3.1783342,1.1950657
961,0.77387834,2.6276119,4.369762,2.1714969
962,1.5906116,2.5602503,3.1736338,1.862501
963,1.497083,2.701392,3.605894,1.8909106
964,0.33662444,3.1160712,2.9759603,1.6953756
965,1.5298959,2.4974995,3.8980846,1.8436877
966,0.24650884,2.618342,4.511388,2.0514758
967,0.87641037,2.8145905,3.754708,1.415905
968,0.22972551,3.1043177,3.5300026,2.1216025
969,1.4268717,2.576061,3.9889224,2.038166
970,1.0796473,2.7595649,3.225891,1.7450334
971,0.4251309,2.925472,3.9183843,1.8309169
972,1.3216836,2.5172162,3.2990894,2.4695632
973,1.0108814,2.7899776,3.299805,1.877618
974,1.596006,2.5925875,3.203363,1.9144329
975,1.0601823,2.6985738,3.2452245,1.8738425
976,1.5724901,2.788403,3.9804876,1.8237274
977,1.4051633,2.7287116,3.571934,1.6091495
978,0.40780526,3.0704618,3.793982,1.9669957
979,0.96975225,2.5589204,4.4797726,2.5411327
980,1.2290745,2.7754269,3.4569225,1.8132408
981,0.8014349,2.464282,4.2957783,2.131037
982,1.562425,2.5568793,3.6487398,2.4626722
983,1.5335145,2.371335,3.7641838,2.3133292
984,0.18939087,2.5967488,3.8666523,1.7702312
985,0.7288917,2.6733332,3.1561513,1.8263828
986,0.6429936,2.9276106,3.2974753,1.8209755
987,0.7820837,2.6615887,3.2530673,1.7862121
988,1.4138694,2.791463,3.314755,1.9537823
989,1.0054601,2.4222069,4.169711,2.3322134
990,0.4130278,2.9343894,4.0403175,1.8640164
991,0.8836674,2.4234977,2.5539103,2.3238478
992,0.70942664,2.6331997,3.2318578,1.8135824
993,0.5603516,2.8412998,3.179974,1.9107893
994,1.30923,2.7785144,3.1421416,1.6290327
995,0.82443035,2.4806418,3.3574793,1.9296073
996,0.96975225,2.6122253,4.4797726,2.640744
997,0.3830436,2.4798508,3.8273532,1.6085012
998,0.70096254,2.6736314,3.2022414,1.8420243
999,1.3964491,2.5906389,4.247285,1.8045545
1000,1.1294808,2.7458367,3.3958602,2.0534277
1001,1.068954,2.7622821,3.9842348,1.9284251
1002,0.7903451,2.7534847,3.616807,1.3399802
1003,1.2483943,2.5808203,3.3990593,2.4423726
1004,1.0981228,2.7637067,3.8614388,2.0818071
1005,1.2426419,2.8261676,3.2376661,1.9548687
1006,1.4004531,2.6408925,4.281494,1.9722868
1007,0.82727146,2.5917008,4.3093266,1.9102856
1008,1.3430272,2.691371,3.0885425,1.941448
1009,0.9281085,2.4092283,4.372763,2.200563
1010,1.4542303,2.6809776,3.9554994,1.7126095
1011,1.3855331,2.4442816,4.073942,2.4493847
1012,0.63268423,2.788446,4.3937564,1.6107508
1013,0.9698349,2.5728898,3.3897905,2.1454725
1014,1.6555245,2.973652,3.5890665,2.267633
1015,1.4721943,2.8567553,3.1605792,1.847678
1016,1.4158349,2.6501164,3.4016845,2.0025296
1017,0.67988783,2.579799,3.3344848,1.6852827
1018,1.7011447,2.56627,3.6489465,1.5026065
1019,1.0640686,2.682909,2.84132,2.4107947
1020,1.0465546,2.917907,3.323047,1.7461711
1021,0.5603516,2.821696,3.165078,1.7221568
1022,0.6968525,2.8295815,4.1968403,1.5996374
1023,0.7897717,2.8759487,3.81366,1.6615926
1024,0.874748,2.805744,3.9606133,1.348859
1025,1.0835989,2.8108523,4.179166,1.458298
1026,1.1218188,2.6619112,3.6344826,2.263978
1027,1.2052425,2.6523893,2.5473979,2.2604756
1028,1.5358512,2.6937735,3.5948112,1.7215633
1029,0.9498117,2.819439,4.2947893,1.7909143
1030,0.96975225,2.5868766,4.4797726,2.4964523
1031,1.5213078,2.6362581,3.1589112,2.380002
1032,1.0706382,2.3343,3.7969098,2.0477924
1033,1.0522492,2.6090648,3.1127484,1.7983813
1034,0.54099464,2.5426748,3.3518822,2.216549
1035,1.4548078,2.6940491,3.5986502,1.9893808
1036,0.76757765,2.9528506,3.0727732,2.4009252
1037,1.2762136,2.4901433,3.6224437,2.4805067
1038,1.0771966,2.581625,3.5262265,2.1845174
