항목명1,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
        가정학습지,,,,,,,,,,,,,,,,30.46,32.26,37.37,41.9,45.53,51.15,59.14,62.53,68.6,68.93,75.66,76.94,82.34,83.32,89.15,90.36,90.36,97.23,97.86,97.86,97.86,98.62,99.62,101.31,101.16,100,101.61,101.66,102.06,105.12,100
        이러닝이용료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.79,83.9,85.95,88.38,88.79,89.02,95.63,97.37,98.93,98.93,100,101.74,101.74,101.74,110.31,100
        학교보충교육비,,,,,,,,,,,,,,,,,,,,,,,,,,83.75,86.62,87.29,87.28,89.57,92.31,95.15,96.71,98.31,99.1,99.8,98.7,98.9,98.93,99.74,100,100.03,102,103.47,104.53,100
        취업학원비,,,,,,,,,,,,,,,,,,,,,42.51,46.38,49.04,50.86,52.02,53.74,57.39,58.48,62.15,65.64,68.76,71.52,74.61,79.48,83.83,86.26,88.59,92.15,95.46,97.4,100,99.85,102.3,106.13,105.06,100
        외국어학원비,,,,,,10.43,12.67,15.42,16.23,16.58,17.45,18.21,20.47,24.19,25.41,29.5,32.89,35.64,37.33,39.7,43,46.59,52.35,54.67,55.07,56.44,59.49,61.48,64.2,66.27,68.12,70.43,74.61,78.61,82.23,85.42,89.72,92.79,95.65,98.33,100,101.84,103.49,105.94,107.96,100
        운동강습료,,,,,,,,,,,,,,,,50.36,53.85,57.31,58.27,61.25,63.39,66.34,69.75,75.72,72.89,73.49,78.53,80.79,81.94,82.97,82.83,84.01,85.11,87.68,89.4,89.57,91.38,93.81,95.6,98.49,100,101.73,102.75,104.08,106.46,100
        김치찌개백반,,,,,,,,,,,25.45,25.5,25.89,28.46,31.97,36.64,45.49,51.03,53.39,56.23,61.04,65.26,68.68,69.47,67.97,67.65,68.11,69.47,71.83,74.05,74.51,75.07,75.88,80.1,83.99,86.55,92.33,94.4,96.42,98.6,100,101.28,103.73,106.76,110.32,100
        된장찌개백반,,,,,,,,,,,,,,,,37.22,45.11,50.33,52.81,55.69,60.26,64.01,68.18,68.59,67.43,67.43,68.26,69.29,71.53,74.18,74.69,75.66,76.18,79.97,83.92,86.1,92.09,94.95,96.89,98.57,100,101.37,103.54,106.98,110.8,100
        비빔밥,6.71,8.5,9.41,10.43,13.91,17.7,22.45,24.54,26.44,27.37,27.47,27.84,28.7,31.2,36.07,40.05,50.89,56.13,59.16,61.23,63.29,65.82,67.56,68.39,68.9,69.19,69.78,71.96,74.03,76.12,76.59,77.81,78.6,81.93,84.02,86.71,91.82,94.34,96.7,98.13,100,101.54,103.29,106.91,110.44,100
        설렁탕,5.64,8.46,9.47,10.09,12.14,15.06,18.98,20.78,22.82,23.38,24.34,24.63,25.03,27.06,32.96,37.87,45.81,48.71,51.81,54.38,57.58,60.31,61.95,63.17,62.65,63.67,64.93,66.7,70.02,71.34,72.33,74.06,76.51,79.3,81.99,85.11,91.89,93.98,95.4,97.06,100,101.78,105.14,109.81,112.77,100
        갈비탕,,,,,,,,,,,23.35,23.39,24.04,26.69,32.43,36.19,42.71,46.27,48.44,50.58,52.46,56.15,57.84,58.92,57.54,58.76,60.44,63.04,66.16,67.97,70.24,72.31,73.86,77.21,80.09,83.47,88.62,90.34,93.15,95.93,100,104.04,108.67,115.2,118.67,100
        삼계탕,,,,,,,,,,,,,,,,,,,,,56.32,58.42,59.73,61.29,60.29,60.74,62.92,64.94,66.22,68.31,71.19,72.87,74.38,78.58,84.43,87.56,91.87,94.36,96.1,97.98,100,101.28,103.3,106.34,109.02,100
        해물찜,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.62,92.94,96.04,97.43,98.38,100,101.76,103.5,105.72,107,100
        해장국,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.46,93.9,96.5,97.91,98.54,100,101.69,103.4,107.34,109.82,100
        불고기,,,,,,,,,,,,,,,,40.33,48.88,52.41,55.57,60.28,62.97,66.44,67.65,66.71,64.56,65.06,65.67,69.42,71.4,74.38,77.07,80.68,82.77,84.51,86.93,89.84,94.77,95.48,96.56,98.05,100,103.72,105.79,108.4,111.1,100
        쇠고기(외식),,,,,,,,,,,,,,,,32.83,39.79,42.4,44.14,47.2,48.6,50.96,51.78,51.57,50.02,51.02,52.09,60.25,64.28,70.34,74.22,78.59,80.87,83.62,86.46,91.59,95.26,96.54,97.19,98.66,100,104.08,106.45,109.77,112.25,100
        돼지갈비(외식),,,,,,,,,,,,,,,,,,,,,,,,,,55.3,55.6,57.58,60.18,64.38,68.17,70.05,70.9,73.92,78.66,81.97,93.09,94.85,95.61,97.48,100,102.14,104.56,108.52,110.92,100
        삼겹살(외식),,,,,,,,,,,,,,,,,,,,,,,,,,51.57,51.92,53.39,56.6,61.21,64.63,66.3,67.53,72,78.12,80.83,92.83,94.76,95.23,96.98,100,102.38,105.04,108.47,110.71,100
        오리고기(외식),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.59,95.28,96.92,97.56,98.79,100,100.43,101.7,104.23,105.7,100
        냉면,5.88,7.83,8.62,9.43,12.13,15.25,18.42,20.93,23.03,24.65,25.57,27.17,29.12,33.72,38.08,41.96,48.99,52.38,56.05,58.68,59.97,62.98,66.52,68.13,66.44,67.44,68.47,69.94,72.54,73.14,73.91,74.88,75.58,78.85,80.79,82.69,89.31,92.64,95.12,97.38,100,101.53,103.89,108.16,111.91,100
        칼국수,,,,,,11.67,13.7,15.65,17.28,17.98,18.16,19.33,19.66,21.62,24.41,28.24,35.57,42.48,46.97,51.3,55.58,58.51,61.94,66.66,65.47,65.69,66.28,67.08,69.5,71.63,71.89,73.71,75.21,81.93,84.62,86.85,92.82,94.92,97.24,98.83,100,101.96,104.33,108.33,111.32,100
        죽(외식),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.07,81.07,81.07,85.13,89.18,89.18,96.14,98.45,98.45,98.45,100,102.18,102.18,106.64,114.08,100
        생선초밥,,,,,,,,,,,,,,,,47.13,57.11,61.1,62.93,65.91,69.79,71.76,73.37,74.14,74.79,76.25,77.72,79.5,83.14,85.82,86.24,87.33,87.82,88.94,91.18,93,95.05,96.05,97.92,98.99,100,102.25,103.64,105.71,108.14,100
        생선회(외식),,,,,,,,,,,,,,,,,,,,,80.84,80.4,78.88,78.9,78.11,80.12,78.7,76.55,77.66,79.78,78.93,79.19,80.38,81.69,84.63,92.71,96.42,97.61,99.14,99.52,100,104.28,106.8,111.03,110.11,100
        자장면,3.38,3.73,4.76,4.99,6.79,8.51,11.5,12.89,12.85,13.89,15.03,15.73,16.48,18.53,21.91,26.51,32.1,35.85,38.77,42.76,45.58,49.54,52.45,59.83,57.71,58.53,59.26,62.76,69.32,70.95,71.25,72.19,74.89,84.68,86.17,87.24,93.34,94.45,96.09,97.31,100,102.81,106.1,110.83,115.04,100
        짬뽕,4,4.53,4.78,5,7.36,9.55,12.77,14.15,14.2,15.68,16.76,17.54,18.08,19.92,23.01,27.14,31.89,35.64,38.37,42.17,44.65,48.36,50.95,58.15,57.11,58.08,59.2,62.6,68.15,69.72,70.38,71.46,73.63,82.14,83.71,84.61,90.71,92.15,94.92,97.13,100,103.18,107.3,112.89,117.42,100
        탕수육,,,,,,,,,,,,,,,,,,,,,62.22,66.3,68.14,71.32,71.18,71.21,71.46,72.71,73.9,74.44,74.98,75.76,77.25,81.35,83.07,84.1,92.83,94.83,96.4,97.91,100,101.91,104.25,107.51,110.58,100
        볶음밥,,,,,,,,,,,,,,,,,,,,,,,,,,63.43,64.26,67.17,71.61,73.49,74.34,74.95,76.87,84.2,86.12,87.27,92.91,94.17,96.17,97.87,100,102.96,106.66,111,114.39,100
        돈가스,,,,,,,,,,,,,,,,40.94,48.81,53.66,56.06,59.95,63.6,66.25,67.13,69.71,70.07,70.42,73.3,75.63,77.09,78.01,78.58,80.26,81.84,85.21,88.02,89.07,95.88,97.49,98.51,99.33,100,102.14,103.97,106.7,109.9,100
        스테이크,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,72.28,72.65,74.33,76.11,78.05,79.07,80.92,84.31,87.32,88.94,92.24,94.98,97.06,98.22,100,102.7,104.66,106.52,109.08,100
        스파게티,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.74,79.88,81.72,85.67,89.32,90.95,94.19,96.44,98.04,99.37,100,100.77,102.43,104.7,106.24,100
        라면(외식),,,,,,,,,,,,,,,,,,,,,44.32,46.29,47.26,57.78,58.81,58.72,59.54,61.6,62.64,63.93,63.98,64.68,66.69,76.72,80.53,82.42,86.76,90.01,93.02,96.59,100,103.51,107.89,112.41,116.77,100
        김밥,,,,,,,,,,,,,,,,,,,,,58.2,60.74,62.29,66.23,65.48,65.41,65.97,67.43,67.18,66.47,66.11,66.18,66.68,77.94,83.21,85.45,89.29,91.14,94.04,97.47,100,104.73,112.85,119.23,125.78,100
        떡볶이,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.41,88.37,90.58,93.76,96.2,100,103.12,105.78,111.46,116.3,100
        치킨,,,,,,,,,,,,,,,,38.06,40.23,41.99,44.06,46.55,49.55,54.21,56.17,62.85,62.08,62.26,63.17,65,67.06,71.27,74.61,76.6,78.63,85.01,91.37,93.7,94.35,96.57,98.62,99.41,100,100.35,101.23,104.01,109.37,100
        햄버거,,,,,,,,,,,,,,,,45.88,50.47,54.26,58.22,59.93,61.03,61.35,56.73,60.65,67.49,67.49,67.77,70.87,74.24,84.37,84.37,84.37,85.14,87.97,93.53,94.16,99.63,100.2,95.49,97.1,100,100.23,101.35,105.71,108.25,100
        피자,,,,,,,,,,,,,,,,,,,,,62.31,64.48,64.94,69.06,70.38,70.79,70.74,70.72,71.77,76.39,76.39,76.39,77.77,86.42,90.98,92.25,93.79,96.58,96.58,99.72,100,100,100,101.22,101.62,100
        커피(외식),3.41,4.21,5.03,5.54,6.17,8.25,10.46,11.97,13.28,15.03,16.47,20.05,23.54,24.51,26.36,29.36,35.25,42.37,42.48,48.46,51.31,56.02,61.08,68.97,67.58,69.04,69.63,71.83,74.36,76,77.38,79.38,81.99,84.75,87.07,89.4,91.52,93.8,96.45,97.59,100,100.39,101.14,101.77,104.37,100
        국산차(외식),,,,,,,,,,,20.73,22.51,24.75,27.47,30.93,34.83,42.73,50.08,50.91,58.08,62.57,68.07,71.69,77.22,75.93,76.98,77.75,80.48,82.93,84.25,85.42,87.45,89.47,91.76,94.46,95.04,96.53,97.8,98.5,99.3,100,99.93,100.16,100.18,100.32,100
        소주(외식),,,,,,,,,,,,,,,,,,,,,,,,,,72.45,78.07,84.34,87.68,88.99,89.07,89.48,90.27,90.41,90.48,91.53,91.93,92,94.69,96.46,100,111.73,117.56,120.43,121.72,100
        맥주(외식),,,,,,,,,,,22.43,22.46,23.25,24.07,29.41,33.26,36.4,42.65,48.49,53.65,56.38,61.75,65.91,72.28,72.97,75.16,75.82,77.05,79.01,79.82,80.31,81.14,82.2,83.31,85.01,86.52,87.93,89.91,95.28,98.12,100,102.3,104.89,106.87,109.4,100
        막걸리(외식),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.46,97.5,97.84,98.46,99.32,100,101.56,102.64,103.47,105.15,100
        학교급식비,,,,,,,,,,,,,,,,,,,,,90.9,94.32,97.25,108.34,110.66,111.64,115.91,119.5,124.47,129.44,136.97,142.69,147.97,153.7,160.35,161.82,133.36,108.85,99.49,93.48,100,103.23,105.41,101.06,59.44,100
        구내식당식사비,,,,,,,,,,,,,,,,,,,,,,,,,,59.82,60.55,61.47,63.02,65.52,68.47,71.1,73.32,76.88,80.54,82.79,87.23,90.81,93.35,95.13,100,102.53,105.37,109.06,112.34,100
        도시락,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,106.55,109.01,100
        호텔숙박료,10.3,11.92,12.72,15.27,20.91,25.42,29.35,32.96,34.37,34.68,36.26,43.37,45,46.18,50.65,53.18,54.77,58.27,61.4,62.21,64.46,70.1,72.22,75.55,76.15,80.34,86.44,94.78,94.19,87.04,83.71,83.42,78.31,77.22,75.41,79.91,83.78,93.72,97.6,98.48,100,100.45,105.13,107.13,104.77,100
        여관숙박료,5.62,6.36,6.89,7.29,13.43,25.26,30.26,34.07,34.29,34.16,34.25,39.17,40.1,40.27,40.53,41.33,53.19,53.77,54.66,58.71,63.58,67.78,71.89,77.28,79.27,80.11,84.08,86.33,87.27,87.07,86.04,85.47,86.18,87.68,90.13,92.35,94.78,97.1,98.34,99.24,100,100.04,100.11,99.82,99.97,100
        콘도이용료,,,,,,,,,,,,,,,,,,,,,36.56,36.56,36.85,37.43,38.71,44.75,50.19,53.68,55.62,56.04,59.11,59.92,64.84,67.85,73.92,78.55,90.11,96.61,97.1,96.63,100,101.21,103.61,119.62,120.9,100
        학교기숙사비,,,,,,,,,,,,,,,,,,,,,,,,,,54.14,57.16,60.54,63.44,66.68,69.33,72.57,76.03,79.66,83.84,87.14,91.12,92.85,94.94,97.84,100,101.42,102.9,104.56,106.38,100
        휴양시설이용료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,102.98,102.98,102.98,105.96,100
        목욕료,3.17,3.81,4.1,4.46,5.7,8.79,10.75,13.2,13.35,13.35,13.64,15.43,15.69,16.35,16.45,16.55,23.67,26.46,28.55,31.11,33.71,37.18,41.33,52.11,51.78,54.89,58.79,59.77,62.5,62.76,62.58,64,66.36,73.07,78.33,81.46,86.16,90.46,93.95,98.1,100,101.5,104.16,108.52,111.87,100
        찜질방이용료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.73,74.64,75.39,78.61,82.64,84.7,87.94,91.11,94.21,96.45,100,101.23,103.94,107.42,110.96,100
        이용료,5.61,6.98,8.56,9.62,21.07,32.83,37.87,41.51,47.2,51.54,53.2,54.6,55.07,58.82,63.89,66.58,67.41,70.37,70.89,71.98,73.36,82.07,83.82,87.65,87.72,87.74,87.15,87.36,88.45,87.8,87.42,87.35,87.37,88.55,89.53,90.87,93.23,95.46,96.93,98.59,100,101.15,101.67,103.94,105.52,100
        미용료,6.61,7.07,7.48,8.2,12.17,18.16,22.18,28.94,29.28,29.31,28.41,28.2,28.3,29.14,31.68,35.9,38.84,43.69,48.83,51.65,52.82,56.32,59.32,61.5,59.98,61.48,62.48,64.59,67.55,68.51,68.21,68.06,69.21,73.31,77.49,79.96,85.87,90,93.55,97.8,100,101.24,102.76,106.02,108.33,100
        뷰티미용료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.03,93.69,96.4,97.86,99.19,100,101.1,102.69,105.83,107.14,100
        면도기,,,,,,,,,,,46.63,46.41,46.02,45.97,45.92,46.36,46.5,46.72,46.84,47.25,48.25,50.84,56.19,76.45,84.3,84.27,84.33,84.83,84.97,85.22,86.03,86.51,86.27,86.76,89.94,87.16,88.56,91.45,92.92,93.51,100,106.71,108.64,108.47,105.77,100
        헤어드라이어,,,,,,,,,,,,,,,,83.09,82.9,83.49,83.69,83.57,83.57,83.46,83.32,90.42,92.38,87.77,83.51,82.69,81.63,83,83.3,81.28,81.02,80.33,82.71,83.68,84.37,88.24,89.99,94,100,104.46,104.54,96.07,89.5,100
        칫솔,20.63,20.64,21.5,22.17,30.47,35.61,43.49,47.61,48.38,49.89,57.64,59.89,59.19,59.46,62.56,64.38,65.44,66.65,68.84,71.63,73.54,74.59,81.07,87.86,87.97,85.57,85.28,84.22,85.18,86.36,89.72,87.74,87.29,87.01,89.17,89.06,88.68,91.54,90.37,87.49,100,98.58,101.25,100.3,99.39,100
        치약,16.93,16.97,16.63,16.25,16.55,21.03,26.35,30.43,31.67,34.83,36.34,37.22,37.43,37.46,37.36,37.31,37.3,38.89,40.95,41.59,41.81,45.02,50.62,60.94,62.23,59.84,60.95,62.81,67.61,67.05,73.71,79.57,81.41,87.51,89.86,89.92,89.55,88.54,84.46,94.34,100,102.27,94.65,96.43,98.32,100
        비누,17.59,17.6,17.57,17.64,20.02,28.37,29.35,30.41,30.39,32.2,34.85,35.26,35.09,35.96,36.77,37.24,38.01,38.26,37.73,37.51,37.92,38.75,38.92,46.68,52,52.83,52.89,55.67,58.64,63.39,66.67,68.94,69.22,74.54,84.98,87.2,92.34,102.34,103.99,101.38,100,97.3,95.35,91.77,91.6,100
        샴푸,,,,,,47.24,47.24,47.24,47.24,47.24,46.87,46.22,45.89,45.72,45.6,45.55,44.94,43.04,43.13,43.23,43.43,49.75,59.87,68.92,69.58,70.32,75.81,77.26,76.21,79.24,80.85,84.3,90.49,92.89,103.93,106.2,106.05,108.19,101.27,101.25,100,91.67,78.03,79.54,83.49,100
        바디워시,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.22,98.06,101.83,97.96,102.07,100,104.18,81.26,68.92,66.87,100
        화장지,21.5,21.48,22.02,22.18,26.84,33.77,36.37,41.87,42.56,42.8,43.36,43.4,44.93,47.29,48.47,49.57,49.65,49.76,51.17,51.37,56.17,59.86,60.11,74.19,70.96,69.18,68.41,68.89,69.24,71.18,72.97,75,77.26,84.19,90.98,94.45,99.5,102.58,102.73,100.93,100,99.74,94.68,92.79,94.78,100
        기초화장품,,,,,,,,,,,86.8,86.77,86.62,86.76,86.8,86.79,83.87,77.25,77.23,76.51,76.3,76.29,76.3,76.42,75.45,75.39,79.95,81.18,79.59,76.7,75.71,80,81.64,82.69,88.02,89.93,91.55,93.69,94.78,98.46,100,99.8,100.41,99.61,100.52,100
        기능성화장품,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.9,67.63,65.39,75.83,79.18,78.93,79.16,78.09,89.68,99.38,100,98.7,97.76,96.29,94.9,100
        색조화장품,,,,,,,,,,,,,,,,83.88,79.12,69.84,69.88,69.37,69.14,69.12,69.12,69.08,71.3,73.96,70.72,69.57,68.84,67.11,66,71.9,84.91,88.37,89.72,90.52,90.68,94.35,94.35,96.97,100,100.25,103.16,102.87,105.48,100
        모발염색약,,,,,,,,,,,,,,,,,,,,,,,,,,116.24,117.41,116.46,113.75,110.67,111.46,111.72,111.08,108.66,109.05,108.12,107.62,108.47,103.92,92.94,100,100.11,88.97,84.98,84.26,100
        구강세정제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.07,92.75,95.52,97.99,99.55,100,97.08,94.31,91.57,95.18,100
        손목시계,47.27,50.07,59.97,63.72,70.27,84.64,87.62,91.43,92.44,92.71,92.56,92.56,92.56,92.56,93.68,93.19,93.12,93.12,93.12,93.12,93.12,93.39,93.58,96.42,97.83,97.83,99.45,99.66,99.44,99.38,99.26,99.29,99,98.66,99.34,99.92,99.79,97.37,97.26,98.82,100,100.75,100.61,100.55,100.55,100
        장신구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.45,96.56,97.28,100,100.43,100,99.45,102.06,104.85,110.77,100
        가방,9.75,11.47,14.28,19.44,28.89,30.34,33.05,34.78,34.98,34.98,34.98,35.83,36.11,42.19,46.08,47.75,49.4,51,54.33,55.05,55.34,55.47,56.06,57.2,57.97,58.25,59.93,60.08,61.87,58.12,59.55,61.71,63.4,64.15,64.35,65.21,66.6,71.85,81.04,86.97,100,104,105.08,106.7,110.62,100
        핸드백,11.42,12.81,13.51,13.77,17.64,21.29,24.94,25.93,26.48,26.49,26.49,26.54,27.17,27.66,28.13,28.87,31.64,32.38,37.74,42.47,43.57,43.57,43.57,47.74,56.08,55.15,54.22,72.18,75.31,73.22,75.97,76.94,76.94,79.21,80.63,80.99,85.79,88.11,86.87,96.91,100,102.01,103.56,106.06,106.78,100
        우산,15.64,16.84,18,19.49,29.73,39.09,43.5,48.48,51.77,52.63,53.04,52.82,53.38,57.19,61.57,64.02,66.8,67.85,67.77,68.69,70.02,71.9,73.25,79.58,82.91,82.78,82.58,82.66,82.09,81.93,81.29,80.93,80.69,81.72,85.69,89.07,92.93,96.38,98.64,99.57,100,99.67,99.03,99.17,99.04,100
        유모차,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,107.74,103.26,100.78,99.62,100,103.72,111.39,112.69,110.52,100
        지갑,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,97.49,101.49,98.15,99.77,100
        산후조리원이용료,,,,,,,,,,,,,,,,,,,,,,,,,,60.72,63.85,65.7,67.27,71.84,74.69,78.73,86.68,89.57,89.02,90.63,96.82,99.23,99.31,98.75,100,101.37,102.55,104.67,106.56,100
        보육시설이용료,,,,,,,,,,,,,,,,,,,,,90.12,95.42,99.89,101.41,96.01,96.15,99.87,103.41,108.36,114.46,126.27,134.68,146.21,156.46,164.07,168.23,174.81,126.08,92.77,94.28,100,104.35,104.38,103.1,99.03,100
        요양시설이용료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.99,88.99,91.22,93.72,96.94,100,101.68,105.73,115.48,122.35,100
        보험서비스료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,123.54,147.61,147.62,152.58,100
        자동차보험료,,,,,,,,,,,,,,,,,,,,,66.16,73.23,79.22,79.22,74.32,74.32,80.27,79.53,78.47,83.78,86.11,96.49,103.81,107.56,104.32,101.49,102.66,100.69,100,100,100,102.43,102.51,101.74,106.02,100
        금융수수료,8.26,16.38,16.62,16.62,44.85,66.8,66.88,66.88,81.12,81.28,83.83,88.13,88.13,88.13,88.13,96.44,97.7,97.7,100.19,100.52,100.72,100.72,100.72,100.72,100.72,100.72,100.72,125.38,147.07,153.2,153.2,153.2,146.43,145.08,134.05,134.05,128.16,100,100,100,100,100,99.93,99.92,99.93,100
        부동산중개수수료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.94,101.94,101.94,101.94,101.94,100,98.68,98.68,98.68,98.68,100
        행정수수료,14.44,32.66,32.66,32.66,32.66,32.93,35.06,39.1,42.09,42.09,42.09,42.09,42.09,42.09,42.09,42.09,42.09,42.09,42.09,42.09,42.09,42.7,44.78,45.01,52.54,61.36,62.52,72.89,75.07,75.77,76.38,78.45,78.45,92.45,93.72,96.09,96.09,96.48,100,100,100,100,100,100,100,100
        대입전형료,,,,,,,,,,,,,,,,,,,,,91.91,98.43,106.19,105.51,105.54,100.49,100.32,101.38,101.25,100.56,98.08,98.39,99.73,109.37,106.56,106.32,106.74,104.72,102.34,100.45,100,98.69,98.75,86.33,85.92,100
        시험응시료,,,,,,,,,,,,,,,,,,,,,,,,,,65.84,67.31,71.05,73.1,74.41,78.92,81.36,85.73,88.08,89.66,87.88,87.79,91.82,92.45,97.55,100,102.75,104.1,104.56,106.43,100
        장례비,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.32,86.35,87.13,89.03,91.18,92.23,94.84,96.82,97.56,98.29,100,102.36,104.4,105.24,106.24,100
